timestamp,open,high,low,close
2022-08-18T08:00:00+00:00,1.01511,1.01646,1.01458,1.01611
2022-08-18T09:00:00+00:00,1.01613,1.01766,1.01603,1.01669
2022-08-18T10:00:00+00:00,1.01668,1.01736,1.01579,1.01701
2022-08-18T11:00:00+00:00,1.017,1.01815,1.01645,1.01734
2022-08-18T12:00:00+00:00,1.01735,1.0188,1.01714,1.01772
2022-08-18T13:00:00+00:00,1.01771,1.01866,1.01586,1.01698
2022-08-18T14:00:00+00:00,1.01698,1.0172,1.0121,1.01236
2022-08-18T15:00:00+00:00,1.01236,1.01316,1.01116,1.01286
2022-08-18T16:00:00+00:00,1.01286,1.01394,1.01123,1.01124
2022-08-18T17:00:00+00:00,1.01123,1.0115,1.00887,1.009
2022-08-18T18:00:00+00:00,1.009,1.00931,1.00795,1.00811
2022-08-18T19:00:00+00:00,1.00812,1.00932,1.00806,1.00903
2022-08-18T20:00:00+00:00,1.00904,1.0099,1.00901,1.00938
2022-08-18T21:00:00+00:00,1.00937,1.00943,1.00851,1.00868
2022-08-18T22:00:00+00:00,1.0087,1.00891,1.00853,1.00867
2022-08-18T23:00:00+00:00,1.00866,1.0091,1.00845,1.00862
2022-08-19T00:00:00+00:00,1.00862,1.00922,1.00856,1.00893
2022-08-19T01:00:00+00:00,1.00893,1.00911,1.00739,1.00791
2022-08-19T02:00:00+00:00,1.0079,1.00832,1.00697,1.00748
2022-08-19T03:00:00+00:00,1.00748,1.00862,1.00739,1.00856
2022-08-19T04:00:00+00:00,1.00858,1.00867,1.00784,1.008
2022-08-19T05:00:00+00:00,1.00801,1.00802,1.00717,1.00759
2022-08-19T06:00:00+00:00,1.00757,1.00833,1.00738,1.00828
2022-08-19T07:00:00+00:00,1.00829,1.00897,1.00741,1.00804
2022-08-19T08:00:00+00:00,1.00805,1.00954,1.00742,1.00898
2022-08-19T09:00:00+00:00,1.00902,1.00907,1.00777,1.00885
2022-08-19T10:00:00+00:00,1.00885,1.0089,1.00719,1.00725
2022-08-19T11:00:00+00:00,1.00726,1.00729,1.00546,1.00574
2022-08-19T12:00:00+00:00,1.00576,1.00606,1.00454,1.00483
2022-08-19T13:00:00+00:00,1.00483,1.00675,1.00474,1.00653
2022-08-19T14:00:00+00:00,1.00652,1.00684,1.00512,1.00536
2022-08-19T15:00:00+00:00,1.00534,1.00546,1.00395,1.00411
2022-08-19T16:00:00+00:00,1.00409,1.00506,1.00348,1.00368
2022-08-19T17:00:00+00:00,1.00369,1.0041,1.00324,1.00356
2022-08-19T18:00:00+00:00,1.00357,1.00451,1.00337,1.00431
2022-08-19T19:00:00+00:00,1.00429,1.00457,1.0032,1.00328
2022-08-19T20:00:00+00:00,1.00331,1.00406,1.00318,1.004
2022-08-19T21:00:00+00:00,1.00402,1.00431,1.00326,1.00326
2022-08-21T22:00:00+00:00,1.00366,1.004,1.00347,1.00385
2022-08-21T23:00:00+00:00,1.00385,1.00404,1.00309,1.00355
2022-08-22T00:00:00+00:00,1.00357,1.00366,1.00302,1.0036
2022-08-22T01:00:00+00:00,1.00361,1.00365,1.00247,1.00257
2022-08-22T02:00:00+00:00,1.00256,1.00305,1.00233,1.00277
2022-08-22T03:00:00+00:00,1.00277,1.00452,1.0025,1.0045
2022-08-22T04:00:00+00:00,1.00449,1.00466,1.00394,1.00428
2022-08-22T05:00:00+00:00,1.00427,1.00428,1.00353,1.00378
2022-08-22T06:00:00+00:00,1.00378,1.00395,1.00321,1.00322
2022-08-22T07:00:00+00:00,1.0032,1.00333,1.00218,1.00222
2022-08-22T08:00:00+00:00,1.00221,1.00273,0.99994,1.00037
2022-08-22T09:00:00+00:00,1.00037,1.00182,0.9989,1.00137
2022-08-22T10:00:00+00:00,1.00136,1.00157,0.99993,1.0014
2022-08-22T11:00:00+00:00,1.0014,1.00181,1.00038,1.00098
2022-08-22T12:00:00+00:00,1.00097,1.00141,0.99953,1.00006
2022-08-22T13:00:00+00:00,1.00007,1.00086,0.99952,1.0006
2022-08-22T14:00:00+00:00,1.00062,1.00073,0.99692,0.99694
2022-08-22T15:00:00+00:00,0.99693,0.9977,0.996,0.99668
2022-08-22T16:00:00+00:00,0.99667,0.99675,0.99275,0.99345
2022-08-22T17:00:00+00:00,0.99345,0.99493,0.993,0.99317
2022-08-22T18:00:00+00:00,0.99318,0.99376,0.9926,0.99272
2022-08-22T19:00:00+00:00,0.99273,0.99364,0.99267,0.99329
2022-08-22T20:00:00+00:00,0.9933,0.9946,0.99328,0.99426
2022-08-22T21:00:00+00:00,0.99428,0.99455,0.99403,0.99427
2022-08-22T22:00:00+00:00,0.99427,0.99441,0.99398,0.9942
2022-08-22T23:00:00+00:00,0.99421,0.99453,0.994,0.9943
2022-08-23T00:00:00+00:00,0.99429,0.9943,0.99329,0.9938
2022-08-23T01:00:00+00:00,0.99381,0.995,0.993,0.99397
2022-08-23T02:00:00+00:00,0.99396,0.9949,0.99372,0.99401
2022-08-23T03:00:00+00:00,0.99401,0.9945,0.99354,0.99446
2022-08-23T04:00:00+00:00,0.99448,0.99459,0.99393,0.99418
2022-08-23T05:00:00+00:00,0.99417,0.99428,0.99343,0.99345
2022-08-23T06:00:00+00:00,0.99344,0.99364,0.99149,0.99196
2022-08-23T07:00:00+00:00,0.99197,0.99226,0.99019,0.99061
2022-08-23T08:00:00+00:00,0.99063,0.99496,0.99002,0.99332
2022-08-23T09:00:00+00:00,0.99332,0.99427,0.99251,0.99319
2022-08-23T10:00:00+00:00,0.9932,0.99403,0.9915,0.99296
2022-08-23T11:00:00+00:00,0.99295,0.99326,0.99125,0.99241
2022-08-23T12:00:00+00:00,0.99239,0.99354,0.99208,0.99245
2022-08-23T13:00:00+00:00,0.99245,0.99315,0.99138,0.99235
2022-08-23T14:00:00+00:00,0.99239,0.99982,0.99203,0.99975
2022-08-23T15:00:00+00:00,0.99977,1.00181,0.99709,0.9987
2022-08-23T16:00:00+00:00,0.99869,1.00057,0.99684,0.99733
2022-08-23T17:00:00+00:00,0.99733,0.998,0.99655,0.99791
2022-08-23T18:00:00+00:00,0.99791,0.99802,0.99622,0.99629
2022-08-23T19:00:00+00:00,0.9963,0.99692,0.996,0.99605
2022-08-23T20:00:00+00:00,0.99606,0.99688,0.99593,0.99687
2022-08-23T21:00:00+00:00,0.99686,0.99705,0.99655,0.99688
2022-08-23T22:00:00+00:00,0.99686,0.99709,0.99668,0.99678
2022-08-23T23:00:00+00:00,0.99679,0.99733,0.99676,0.99725
2022-08-24T00:00:00+00:00,0.99726,0.99727,0.99632,0.99662
2022-08-24T01:00:00+00:00,0.99661,0.99718,0.99518,0.99525
2022-08-24T02:00:00+00:00,0.99526,0.99553,0.99426,0.99492
2022-08-24T03:00:00+00:00,0.99493,0.99548,0.99449,0.99451
2022-08-24T04:00:00+00:00,0.99451,0.995,0.9944,0.99474
2022-08-24T05:00:00+00:00,0.99473,0.99604,0.99462,0.99571
2022-08-24T06:00:00+00:00,0.99571,0.99618,0.99417,0.99427
2022-08-24T07:00:00+00:00,0.99427,0.9951,0.99347,0.99491
2022-08-24T08:00:00+00:00,0.99492,0.99592,0.99443,0.99532
2022-08-24T09:00:00+00:00,0.99531,0.99561,0.99415,0.99458
2022-08-24T10:00:00+00:00,0.99458,0.99582,0.99443,0.99492
2022-08-24T11:00:00+00:00,0.99494,0.99498,0.99162,0.99215
2022-08-24T12:00:00+00:00,0.99214,0.99367,0.99195,0.99266
2022-08-24T13:00:00+00:00,0.99266,0.99397,0.99146,0.99283
2022-08-24T14:00:00+00:00,0.99283,0.99316,0.99159,0.99175
2022-08-24T15:00:00+00:00,0.99176,0.99946,0.99099,0.99898
2022-08-24T16:00:00+00:00,0.99897,0.99993,0.99605,0.99666
2022-08-24T17:00:00+00:00,0.99669,0.99736,0.99445,0.9953
2022-08-24T18:00:00+00:00,0.9953,0.99674,0.99512,0.99635
2022-08-24T19:00:00+00:00,0.99637,0.99676,0.9959,0.9963
2022-08-24T20:00:00+00:00,0.9963,0.99756,0.99601,0.99715
2022-08-24T21:00:00+00:00,0.99714,0.99734,0.99634,0.99642
2022-08-24T22:00:00+00:00,0.99641,0.99704,0.99626,0.99676
2022-08-24T23:00:00+00:00,0.99675,0.99709,0.99664,0.99685
2022-08-25T00:00:00+00:00,0.99684,0.99713,0.99659,0.99677
2022-08-25T01:00:00+00:00,0.99677,0.99876,0.99629,0.99822
2022-08-25T02:00:00+00:00,0.99822,0.99926,0.99761,0.9985
2022-08-25T03:00:00+00:00,0.99851,0.99905,0.99809,0.99831
2022-08-25T04:00:00+00:00,0.9983,0.99893,0.99822,0.99863
2022-08-25T05:00:00+00:00,0.99862,1.00079,0.99849,0.99987
2022-08-25T06:00:00+00:00,0.99987,1.00043,0.99895,0.99934
2022-08-25T07:00:00+00:00,0.99934,1.00334,0.99913,1.00108
2022-08-25T08:00:00+00:00,1.00106,1.00233,0.99951,0.99994
2022-08-25T09:00:00+00:00,0.99993,1.00119,0.99874,1.00072
2022-08-25T10:00:00+00:00,1.00071,1.00109,0.99867,0.99969
2022-08-25T11:00:00+00:00,0.9997,0.99976,0.99739,0.998
2022-08-25T12:00:00+00:00,0.99804,0.99946,0.99723,0.99763
2022-08-25T13:00:00+00:00,0.99764,0.99788,0.99632,0.99692
2022-08-25T14:00:00+00:00,0.99691,0.99737,0.9955,0.99628
2022-08-25T15:00:00+00:00,0.99628,1.00004,0.99625,0.99809
2022-08-25T16:00:00+00:00,0.99808,0.99822,0.99565,0.99567
2022-08-25T17:00:00+00:00,0.99568,0.99639,0.9949,0.99605
2022-08-25T18:00:00+00:00,0.99605,0.99748,0.99583,0.99705
2022-08-25T19:00:00+00:00,0.99707,0.99738,0.99615,0.99689
2022-08-25T20:00:00+00:00,0.99689,0.99789,0.99674,0.99767
2022-08-25T21:00:00+00:00,0.99766,0.99778,0.99714,0.99737
2022-08-25T22:00:00+00:00,0.99739,0.99764,0.99725,0.99762
2022-08-25T23:00:00+00:00,0.99758,0.99768,0.99738,0.99747
2022-08-26T00:00:00+00:00,0.99746,0.99746,0.99674,0.99706
2022-08-26T01:00:00+00:00,0.99704,0.99716,0.99625,0.99653
2022-08-26T02:00:00+00:00,0.99653,0.99704,0.99625,0.99676
2022-08-26T03:00:00+00:00,0.99676,0.99702,0.99655,0.99682
2022-08-26T04:00:00+00:00,0.99681,0.99745,0.9967,0.99703
2022-08-26T05:00:00+00:00,0.99703,0.99714,0.99618,0.99624
2022-08-26T06:00:00+00:00,0.99621,0.99639,0.99575,0.99596
2022-08-26T07:00:00+00:00,0.99596,0.99684,0.99463,0.9951
2022-08-26T08:00:00+00:00,0.99508,0.99744,0.99495,0.99739
2022-08-26T09:00:00+00:00,0.99739,0.9991,0.99692,0.99888
2022-08-26T10:00:00+00:00,0.99887,1.00081,0.99878,1.0003
2022-08-26T11:00:00+00:00,1.00031,1.00234,0.99984,1.00155
2022-08-26T12:00:00+00:00,1.00156,1.00156,0.99856,0.99972
2022-08-26T13:00:00+00:00,0.99972,1.00328,0.99964,1.00326
2022-08-26T14:00:00+00:00,1.00327,1.00749,1.00294,1.00629
2022-08-26T15:00:00+00:00,1.00628,1.00898,1.00144,1.00144
2022-08-26T16:00:00+00:00,1.00144,1.00208,0.99839,0.99971
2022-08-26T17:00:00+00:00,0.99968,1.00028,0.99752,0.99796
2022-08-26T18:00:00+00:00,0.99795,0.99829,0.99585,0.99698
2022-08-26T19:00:00+00:00,0.99698,0.99731,0.99585,0.99641
2022-08-26T20:00:00+00:00,0.99641,0.99671,0.99563,0.99652
2022-08-26T21:00:00+00:00,0.99652,0.99692,0.99618,0.99623
2022-08-28T22:00:00+00:00,0.99657,0.9967,0.99562,0.99567
2022-08-28T23:00:00+00:00,0.9957,0.99591,0.99458,0.99482
2022-08-29T00:00:00+00:00,0.99483,0.99517,0.99349,0.99359
2022-08-29T01:00:00+00:00,0.99362,0.99452,0.99285,0.993
2022-08-29T02:00:00+00:00,0.99301,0.99376,0.9918,0.993
2022-08-29T03:00:00+00:00,0.99301,0.99347,0.99241,0.99277
2022-08-29T04:00:00+00:00,0.99277,0.99289,0.99213,0.99238
2022-08-29T05:00:00+00:00,0.99239,0.99279,0.99144,0.99163
2022-08-29T06:00:00+00:00,0.99163,0.99247,0.99141,0.99234
2022-08-29T07:00:00+00:00,0.99234,0.99437,0.99208,0.99363
2022-08-29T08:00:00+00:00,0.99363,0.99503,0.99316,0.99431
2022-08-29T09:00:00+00:00,0.9943,0.99438,0.99197,0.99382
2022-08-29T10:00:00+00:00,0.99381,0.99661,0.99377,0.99624
2022-08-29T11:00:00+00:00,0.99621,0.99949,0.99598,0.99844
2022-08-29T12:00:00+00:00,0.99845,0.99998,0.99688,0.99974
2022-08-29T13:00:00+00:00,0.99973,1.00291,0.99836,1.00086
2022-08-29T14:00:00+00:00,1.00087,1.00182,0.99952,1.00112
2022-08-29T15:00:00+00:00,1.00108,1.0027,0.9981,0.99824
2022-08-29T16:00:00+00:00,0.99824,1.00023,0.9981,0.9997
2022-08-29T17:00:00+00:00,0.99973,1.00145,0.99945,1.00142
2022-08-29T18:00:00+00:00,1.00144,1.00225,1.0005,1.0007
2022-08-29T19:00:00+00:00,1.00069,1.00102,0.99895,0.99911
2022-08-29T20:00:00+00:00,0.9991,0.99984,0.99901,0.99957
2022-08-29T21:00:00+00:00,0.99955,0.99998,0.99926,0.99958
2022-08-29T22:00:00+00:00,0.99943,0.99982,0.99932,0.99981
2022-08-29T23:00:00+00:00,0.9998,1.00025,0.99963,1.00009
2022-08-30T00:00:00+00:00,1.00009,1.00115,0.99968,1.00107
2022-08-30T01:00:00+00:00,1.00105,1.00132,1.00009,1.00055
2022-08-30T02:00:00+00:00,1.00055,1.00104,0.99896,0.99905
2022-08-30T03:00:00+00:00,0.99907,0.99926,0.99818,0.99905
2022-08-30T04:00:00+00:00,0.99904,1.00004,0.99883,0.99982
2022-08-30T05:00:00+00:00,0.99983,1.00078,0.99963,0.99995
2022-08-30T06:00:00+00:00,0.99995,1.00061,0.99964,1.00015
2022-08-30T07:00:00+00:00,1.00018,1.00069,0.9987,0.99915
2022-08-30T08:00:00+00:00,0.99914,1.00337,0.99821,1.00288
2022-08-30T09:00:00+00:00,1.00291,1.00339,1.00205,1.00246
2022-08-30T10:00:00+00:00,1.00245,1.00547,1.00237,1.00326
2022-08-30T11:00:00+00:00,1.00326,1.00497,1.00249,1.00312
2022-08-30T12:00:00+00:00,1.00312,1.00432,1.00168,1.00247
2022-08-30T13:00:00+00:00,1.00248,1.00366,1.00083,1.00112
2022-08-30T14:00:00+00:00,1.00113,1.00412,1.00104,1.0028
2022-08-30T15:00:00+00:00,1.0028,1.0028,0.99825,0.99901
2022-08-30T16:00:00+00:00,0.999,1.00304,0.99878,1.00181
2022-08-30T17:00:00+00:00,1.00181,1.00349,1.00169,1.00235
2022-08-30T18:00:00+00:00,1.00236,1.0027,1.00101,1.00171
2022-08-30T19:00:00+00:00,1.00172,1.00312,1.00147,1.0021
2022-08-30T20:00:00+00:00,1.00213,1.00307,1.00148,1.00174
2022-08-30T21:00:00+00:00,1.00176,1.00226,1.00129,1.00129
2022-08-30T22:00:00+00:00,1.00128,1.00173,1.0012,1.00161
2022-08-30T23:00:00+00:00,1.00161,1.00202,1.00148,1.00169
2022-08-31T00:00:00+00:00,1.00169,1.00258,1.00152,1.00234
2022-08-31T01:00:00+00:00,1.00233,1.00344,1.00194,1.00274
2022-08-31T02:00:00+00:00,1.00272,1.00329,1.00168,1.002
2022-08-31T03:00:00+00:00,1.00201,1.00297,1.00164,1.00253
2022-08-31T04:00:00+00:00,1.00255,1.00325,1.00201,1.0032
2022-08-31T05:00:00+00:00,1.00322,1.00446,1.00315,1.004
2022-08-31T06:00:00+00:00,1.00401,1.00459,1.00354,1.00391
2022-08-31T07:00:00+00:00,1.00392,1.00422,1.0014,1.00154
2022-08-31T08:00:00+00:00,1.00155,1.00214,0.99989,1.00011
2022-08-31T09:00:00+00:00,1.00011,1.0027,0.99741,0.9979
2022-08-31T10:00:00+00:00,0.99791,0.99968,0.99772,0.99801
2022-08-31T11:00:00+00:00,0.998,0.9991,0.99712,0.99776
2022-08-31T12:00:00+00:00,0.99778,1.00057,0.99767,1.00011
2022-08-31T13:00:00+00:00,1.00011,1.00181,0.9982,1.00081
2022-08-31T14:00:00+00:00,1.00083,1.00245,0.9995,1.00058
2022-08-31T15:00:00+00:00,1.00058,1.006,0.99989,1.00545
2022-08-31T16:00:00+00:00,1.00545,1.0079,1.00411,1.0063
2022-08-31T17:00:00+00:00,1.00629,1.00639,1.00497,1.00533
2022-08-31T18:00:00+00:00,1.00532,1.0057,1.00353,1.00485
2022-08-31T19:00:00+00:00,1.00484,1.00572,1.00435,1.00444
2022-08-31T20:00:00+00:00,1.00444,1.00526,1.00405,1.00487
2022-08-31T21:00:00+00:00,1.00488,1.0055,1.00431,1.00522
2022-08-31T22:00:00+00:00,1.00525,1.00557,1.00482,1.00501
2022-08-31T23:00:00+00:00,1.00498,1.00542,1.00481,1.00508
2022-09-01T00:00:00+00:00,1.00506,1.00507,1.0035,1.0038
2022-09-01T01:00:00+00:00,1.0038,1.0038,1.00199,1.00231
2022-09-01T02:00:00+00:00,1.00233,1.00318,1.00204,1.0024
2022-09-01T03:00:00+00:00,1.0024,1.00301,1.00207,1.00224
2022-09-01T04:00:00+00:00,1.00225,1.00265,1.00104,1.00162
2022-09-01T05:00:00+00:00,1.00163,1.00177,1.00089,1.00141
2022-09-01T06:00:00+00:00,1.0014,1.00202,1.00077,1.00175
2022-09-01T07:00:00+00:00,1.00175,1.00261,1.00091,1.00206
2022-09-01T08:00:00+00:00,1.00206,1.00327,1.0013,1.00297
2022-09-01T09:00:00+00:00,1.00297,1.00485,1.00236,1.00368
2022-09-01T10:00:00+00:00,1.00365,1.00468,1.00218,1.00285
2022-09-01T11:00:00+00:00,1.00286,1.00293,1.00022,1.00188
2022-09-01T12:00:00+00:00,1.00188,1.00219,1.00009,1.00037
2022-09-01T13:00:00+00:00,1.00039,1.00067,0.99856,0.99882
2022-09-01T14:00:00+00:00,0.99882,0.99995,0.9973,0.99813
2022-09-01T15:00:00+00:00,0.99809,0.99831,0.99107,0.9932
2022-09-01T16:00:00+00:00,0.9932,0.99486,0.99313,0.99483
2022-09-01T17:00:00+00:00,0.99482,0.99598,0.99365,0.99365
2022-09-01T18:00:00+00:00,0.99368,0.99542,0.99354,0.99528
2022-09-01T19:00:00+00:00,0.99529,0.996,0.99441,0.99441
2022-09-01T20:00:00+00:00,0.99441,0.99561,0.99419,0.9944
2022-09-01T21:00:00+00:00,0.99442,0.99487,0.9943,0.99431
2022-09-01T22:00:00+00:00,0.99429,0.99486,0.99427,0.9945
2022-09-01T23:00:00+00:00,0.99448,0.99487,0.99427,0.9945
2022-09-02T00:00:00+00:00,0.99449,0.99531,0.99431,0.99514
2022-09-02T01:00:00+00:00,0.99515,0.99585,0.99499,0.9956
2022-09-02T02:00:00+00:00,0.99559,0.99624,0.99541,0.99566
2022-09-02T03:00:00+00:00,0.99565,0.99626,0.99534,0.9958
2022-09-02T04:00:00+00:00,0.9958,0.99624,0.99577,0.99618
2022-09-02T05:00:00+00:00,0.99617,0.99672,0.9958,0.99665
2022-09-02T06:00:00+00:00,0.99664,0.99757,0.99663,0.99711
2022-09-02T07:00:00+00:00,0.99712,0.99785,0.99638,0.99739
2022-09-02T08:00:00+00:00,0.9974,0.99962,0.99718,0.99882
2022-09-02T09:00:00+00:00,0.99882,0.99898,0.99714,0.99726
2022-09-02T10:00:00+00:00,0.99728,1.00076,0.99678,1.00043
2022-09-02T11:00:00+00:00,1.00045,1.00175,0.99938,0.99972
2022-09-02T12:00:00+00:00,0.99974,1.00036,0.99849,0.99909
2022-09-02T13:00:00+00:00,0.99908,1.00294,0.99796,1.00103
2022-09-02T14:00:00+00:00,1.00103,1.00168,0.99939,0.99992
2022-09-02T15:00:00+00:00,0.99992,1.00297,0.99894,1.00255
2022-09-02T16:00:00+00:00,1.00257,1.00335,1.0017,1.003
2022-09-02T17:00:00+00:00,1.00301,1.00305,0.99617,0.99693
2022-09-02T18:00:00+00:00,0.99693,0.99729,0.99462,0.99603
2022-09-02T19:00:00+00:00,0.99603,0.99681,0.99579,0.99652
2022-09-02T20:00:00+00:00,0.99653,0.99683,0.99449,0.99529
2022-09-02T21:00:00+00:00,0.99528,0.99608,0.99515,0.99515
2022-09-04T22:00:00+00:00,0.99285,0.99347,0.99153,0.99211
2022-09-04T23:00:00+00:00,0.99224,0.99324,0.9903,0.99216
2022-09-05T00:00:00+00:00,0.99217,0.99259,0.99061,0.99077
2022-09-05T01:00:00+00:00,0.99075,0.9929,0.99075,0.99154
2022-09-05T02:00:00+00:00,0.99152,0.99244,0.9915,0.99195
2022-09-05T03:00:00+00:00,0.99195,0.99217,0.99008,0.99134
2022-09-05T04:00:00+00:00,0.99133,0.99184,0.99106,0.99128
2022-09-05T05:00:00+00:00,0.99127,0.99134,0.99007,0.99051
2022-09-05T06:00:00+00:00,0.99051,0.99051,0.98801,0.98844
2022-09-05T07:00:00+00:00,0.98845,0.99137,0.98772,0.9907
2022-09-05T08:00:00+00:00,0.99069,0.99371,0.98935,0.9911
2022-09-05T09:00:00+00:00,0.99111,0.99282,0.99041,0.99108
2022-09-05T10:00:00+00:00,0.9911,0.99281,0.99069,0.99234
2022-09-05T11:00:00+00:00,0.99235,0.9944,0.99216,0.99336
2022-09-05T12:00:00+00:00,0.99336,0.99361,0.99123,0.99169
2022-09-05T13:00:00+00:00,0.99168,0.99274,0.99139,0.99235
2022-09-05T14:00:00+00:00,0.99235,0.99322,0.99221,0.99252
2022-09-05T15:00:00+00:00,0.99252,0.99347,0.9919,0.99197
2022-09-05T16:00:00+00:00,0.99198,0.9932,0.99177,0.99291
2022-09-05T17:00:00+00:00,0.9929,0.99324,0.99272,0.9929
2022-09-05T18:00:00+00:00,0.99293,0.99322,0.99285,0.99302
2022-09-05T19:00:00+00:00,0.99303,0.99359,0.99275,0.99286
2022-09-05T20:00:00+00:00,0.99285,0.99324,0.99275,0.99305
2022-09-05T21:00:00+00:00,0.99304,0.99319,0.99276,0.99285
2022-09-05T22:00:00+00:00,0.99245,0.99315,0.99244,0.9929
2022-09-05T23:00:00+00:00,0.9929,0.9949,0.9929,0.99411
2022-09-06T00:00:00+00:00,0.99413,0.99518,0.994,0.995
2022-09-06T01:00:00+00:00,0.99501,0.99689,0.99455,0.99681
2022-09-06T02:00:00+00:00,0.99682,0.99706,0.9961,0.9964
2022-09-06T03:00:00+00:00,0.9964,0.99642,0.99491,0.99585
2022-09-06T04:00:00+00:00,0.99585,0.99589,0.99426,0.9944
2022-09-06T05:00:00+00:00,0.9944,0.99548,0.99439,0.99461
2022-09-06T06:00:00+00:00,0.99461,0.99649,0.99445,0.9959
2022-09-06T07:00:00+00:00,0.99593,0.99791,0.99492,0.99697
2022-09-06T08:00:00+00:00,0.99699,0.99862,0.99644,0.99755
2022-09-06T09:00:00+00:00,0.99755,0.99761,0.99469,0.99578
2022-09-06T10:00:00+00:00,0.99577,0.99601,0.9936,0.99525
2022-09-06T11:00:00+00:00,0.99526,0.99568,0.99217,0.99256
2022-09-06T12:00:00+00:00,0.99256,0.99371,0.99177,0.99236
2022-09-06T13:00:00+00:00,0.99236,0.99297,0.98991,0.99001
2022-09-06T14:00:00+00:00,0.99004,0.99058,0.98814,0.98843
2022-09-06T15:00:00+00:00,0.98843,0.99079,0.98638,0.99039
2022-09-06T16:00:00+00:00,0.99039,0.9929,0.98993,0.99119
2022-09-06T17:00:00+00:00,0.9912,0.99163,0.99032,0.99083
2022-09-06T18:00:00+00:00,0.99084,0.99103,0.98983,0.98988
2022-09-06T19:00:00+00:00,0.9899,0.99116,0.98953,0.99092
2022-09-06T20:00:00+00:00,0.99097,0.99113,0.98996,0.99038
2022-09-06T21:00:00+00:00,0.99039,0.99068,0.99005,0.99029
2022-09-06T22:00:00+00:00,0.9903,0.99078,0.99022,0.99039
2022-09-06T23:00:00+00:00,0.99039,0.99057,0.98957,0.98964
2022-09-07T00:00:00+00:00,0.98963,0.98994,0.989,0.9897
2022-09-07T01:00:00+00:00,0.98971,0.99038,0.98831,0.98904
2022-09-07T02:00:00+00:00,0.98903,0.98928,0.98805,0.98893
2022-09-07T03:00:00+00:00,0.98892,0.98927,0.98776,0.98843
2022-09-07T04:00:00+00:00,0.98842,0.98867,0.98768,0.98863
2022-09-07T05:00:00+00:00,0.98859,0.98963,0.98797,0.98926
2022-09-07T06:00:00+00:00,0.98927,0.99026,0.98875,0.98927
2022-09-07T07:00:00+00:00,0.98928,0.99129,0.98872,0.99065
2022-09-07T08:00:00+00:00,0.99065,0.99282,0.98918,0.99237
2022-09-07T09:00:00+00:00,0.99236,0.993,0.99054,0.99072
2022-09-07T10:00:00+00:00,0.99069,0.99143,0.98955,0.99091
2022-09-07T11:00:00+00:00,0.99093,0.99105,0.98936,0.9897
2022-09-07T12:00:00+00:00,0.98971,0.99024,0.98768,0.98782
2022-09-07T13:00:00+00:00,0.98782,0.9895,0.98756,0.98928
2022-09-07T14:00:00+00:00,0.98928,0.99204,0.98836,0.99014
2022-09-07T15:00:00+00:00,0.99013,0.99499,0.98991,0.99485
2022-09-07T16:00:00+00:00,0.99488,0.9954,0.9938,0.99392
2022-09-07T17:00:00+00:00,0.99391,0.99754,0.99386,0.99733
2022-09-07T18:00:00+00:00,0.99732,1.00026,0.99711,0.99966
2022-09-07T19:00:00+00:00,0.99968,0.9998,0.99813,0.99821
2022-09-07T20:00:00+00:00,0.99819,1.00098,0.99812,1.00086
2022-09-07T21:00:00+00:00,1.00085,1.00108,1.00033,1.00033
2022-09-07T22:00:00+00:00,0.99989,1.00096,0.99989,1.00077
2022-09-07T23:00:00+00:00,1.00077,1.00128,1.00042,1.00055
2022-09-08T00:00:00+00:00,1.00055,1.00055,0.99933,0.99976
2022-09-08T01:00:00+00:00,0.99981,1.00008,0.99827,0.9985
2022-09-08T02:00:00+00:00,0.99851,0.99914,0.99846,0.99847
2022-09-08T03:00:00+00:00,0.99846,0.99902,0.99841,0.99873
2022-09-08T04:00:00+00:00,0.99873,0.99908,0.99791,0.99861
2022-09-08T05:00:00+00:00,0.9986,0.99946,0.99859,0.99896
2022-09-08T06:00:00+00:00,0.99895,1.00008,0.99895,0.99973
2022-09-08T07:00:00+00:00,0.99973,1.00148,0.99944,0.9998
2022-09-08T08:00:00+00:00,0.99981,1.00037,0.9976,0.99815
2022-09-08T09:00:00+00:00,0.99814,0.99977,0.99782,0.99976
2022-09-08T10:00:00+00:00,0.99976,1.00042,0.99954,0.9998
2022-09-08T11:00:00+00:00,0.99981,1.00172,0.99925,1.00096
2022-09-08T12:00:00+00:00,1.00097,1.00293,1.00052,1.00198
2022-09-08T13:00:00+00:00,1.00196,1.00294,0.99851,1.0
2022-09-08T14:00:00+00:00,1.0,1.00015,0.99303,0.99647
2022-09-08T15:00:00+00:00,0.99649,0.99768,0.99418,0.99563
2022-09-08T16:00:00+00:00,0.99561,0.9971,0.99489,0.99534
2022-09-08T17:00:00+00:00,0.99533,0.99721,0.99442,0.99685
2022-09-08T18:00:00+00:00,0.99687,0.99997,0.99644,0.9994
2022-09-08T19:00:00+00:00,0.9994,0.99996,0.99906,0.99916
2022-09-08T20:00:00+00:00,0.99915,0.99989,0.99908,0.99989
2022-09-08T21:00:00+00:00,0.99991,0.99997,0.99955,0.99959
2022-09-08T22:00:00+00:00,0.9995,0.9999,0.99949,0.99966
2022-09-08T23:00:00+00:00,0.99967,1.0004,0.99956,1.00034
2022-09-09T00:00:00+00:00,1.00032,1.00099,1.00012,1.00097
2022-09-09T01:00:00+00:00,1.00096,1.00509,1.00083,1.00439
