timestamp,open,high,low,close,volume
2025-01-15 01:00:00,0.91265,0.91275,0.91214,0.91262,2872
2025-01-15 02:00:00,0.91264,0.91279,0.91218,0.91228,1542
2025-01-15 03:00:00,0.91207,0.91245,0.91192,0.91224,702
2025-01-15 04:00:00,0.9122,0.91269,0.912,0.91246,2285
2025-01-15 05:00:00,0.91247,0.91274,0.91234,0.91254,2270
2025-01-15 06:00:00,0.91253,0.9126,0.91216,0.91231,3432
2025-01-15 07:00:00,0.91231,0.91289,0.91231,0.91268,2253
2025-01-15 08:00:00,0.91269,0.91271,0.91227,0.91229,1296
2025-01-15 09:00:00,0.9123,0.91256,0.91222,0.91233,1795
2025-01-15 10:00:00,0.91231,0.91259,0.9119,0.91255,3319
2025-01-15 11:00:00,0.91256,0.91265,0.91174,0.9121,2637
2025-01-15 12:00:00,0.9121,0.91245,0.91123,0.91143,7711
2025-01-15 13:00:00,0.91144,0.9124,0.91091,0.9121,7614
2025-01-15 14:00:00,0.9121,0.91213,0.91131,0.91173,5317
2025-01-15 15:00:00,0.91174,0.91207,0.91133,0.91174,5076
2025-01-15 16:00:00,0.91174,0.9122,0.91132,0.91196,4315
2025-01-15 17:00:00,0.91196,0.91238,0.91152,0.91197,4573
2025-01-15 18:00:00,0.91196,0.91233,0.90773,0.90933,14252
2025-01-15 19:00:00,0.90932,0.91096,0.90916,0.91053,18872
2025-01-15 20:00:00,0.91053,0.91225,0.91009,0.91171,14334
2025-01-15 21:00:00,0.91171,0.91459,0.91169,0.91295,9551
2025-01-15 22:00:00,0.91293,0.9133,0.91238,0.91306,3981
2025-01-15 23:00:00,0.91306,0.91341,0.91263,0.91294,2905
2025-01-16 00:00:00,0.91292,0.91304,0.91242,0.91269,2783
2025-01-16 01:00:00,0.91271,0.91297,0.91237,0.91254,1480
2025-01-16 02:00:00,0.91255,0.91283,0.91227,0.91236,2323
2025-01-16 03:00:00,0.91232,0.91275,0.91205,0.91243,893
2025-01-16 04:00:00,0.91249,0.91251,0.91208,0.9121,1298
2025-01-16 05:00:00,0.9121,0.91283,0.9118,0.91187,2843
2025-01-16 06:00:00,0.91186,0.91242,0.91176,0.91213,4777
2025-01-16 07:00:00,0.91212,0.91259,0.91119,0.91231,4957
2025-01-16 08:00:00,0.91232,0.91267,0.91224,0.91229,2035
2025-01-16 09:00:00,0.9123,0.9126,0.91191,0.91256,1701
2025-01-16 10:00:00,0.91255,0.91285,0.91252,0.91273,2432
2025-01-16 11:00:00,0.91272,0.9128,0.91207,0.91209,3072
2025-01-16 12:00:00,0.91209,0.9123,0.91154,0.91189,4467
2025-01-16 13:00:00,0.91188,0.91208,0.91085,0.91092,6608
2025-01-16 14:00:00,0.91092,0.91145,0.9105,0.91108,5591
2025-01-16 15:00:00,0.91107,0.9117,0.91101,0.91148,4477
2025-01-16 16:00:00,0.91147,0.91199,0.91134,0.9115,4010
2025-01-16 17:00:00,0.91152,0.91313,0.91151,0.91256,5702
2025-01-16 18:00:00,0.91256,0.91356,0.91165,0.91199,10449
2025-01-16 19:00:00,0.91198,0.91361,0.91198,0.91303,10044
2025-01-16 20:00:00,0.91302,0.9135,0.91121,0.91179,17684
2025-01-16 21:00:00,0.91179,0.91209,0.91029,0.91107,11200
2025-01-16 22:00:00,0.91106,0.91147,0.90997,0.91082,5297
2025-01-16 23:00:00,0.91083,0.91135,0.9105,0.91097,2532
2025-01-17 00:00:00,0.911,0.91108,0.91035,0.91088,2451
2025-01-17 01:00:00,0.91088,0.91124,0.91068,0.9111,1840
2025-01-17 02:00:00,0.91111,0.91133,0.91037,0.91037,1537
2025-01-17 03:00:00,0.91037,0.91072,0.90989,0.91024,964
2025-01-17 04:00:00,0.91026,0.91119,0.91026,0.91114,919
2025-01-17 05:00:00,0.91113,0.91135,0.91013,0.91031,2451
2025-01-17 06:00:00,0.91032,0.91077,0.91001,0.91025,2824
2025-01-17 07:00:00,0.91026,0.91088,0.91011,0.91082,3198
2025-01-17 08:00:00,0.91081,0.91094,0.91054,0.91089,2001
2025-01-17 09:00:00,0.91087,0.91138,0.91081,0.91127,1711
2025-01-17 10:00:00,0.91127,0.91183,0.91114,0.91149,1794
2025-01-17 11:00:00,0.9115,0.91223,0.91147,0.91194,2488
2025-01-17 12:00:00,0.91196,0.91296,0.91177,0.91183,4718
2025-01-17 13:00:00,0.91182,0.91182,0.90958,0.91002,5989
2025-01-17 14:00:00,0.91002,0.91173,0.90975,0.91112,5825
2025-01-17 15:00:00,0.91111,0.91156,0.91071,0.91137,3995
2025-01-17 16:00:00,0.91137,0.9121,0.91125,0.91174,3918
2025-01-17 17:00:00,0.91175,0.9128,0.9115,0.91249,6481
2025-01-17 18:00:00,0.91246,0.91333,0.91195,0.91307,7225
2025-01-17 19:00:00,0.91307,0.91461,0.91266,0.91296,13012
2025-01-17 20:00:00,0.91296,0.91371,0.91088,0.91364,12047
2025-01-17 21:00:00,0.91365,0.91504,0.91358,0.91483,6137
2025-01-17 22:00:00,0.91483,0.91519,0.91437,0.91462,4395
2025-01-17 23:00:00,0.91464,0.91501,0.91406,0.91472,2579
2025-01-18 00:00:00,0.91473,0.91532,0.91452,0.91488,2301
2025-01-18 01:00:00,0.91493,0.91523,0.91468,0.91493,1798
2025-01-18 02:00:00,0.91494,0.91517,0.91443,0.91443,1929
2025-01-20 03:00:00,0.91217,0.91416,0.91217,0.91409,1398
2025-01-20 04:00:00,0.91412,0.91517,0.9141,0.91447,2284
2025-01-20 05:00:00,0.91449,0.91467,0.91404,0.9141,2749
2025-01-20 06:00:00,0.9141,0.91447,0.91345,0.91354,3503
2025-01-20 07:00:00,0.91354,0.91393,0.91347,0.91351,2662
2025-01-20 08:00:00,0.91351,0.91352,0.91265,0.91267,2680
2025-01-20 09:00:00,0.91268,0.91309,0.91264,0.91289,1391
2025-01-20 10:00:00,0.91289,0.91303,0.9127,0.91295,1541
2025-01-20 11:00:00,0.91294,0.9132,0.9123,0.91272,2267
2025-01-20 12:00:00,0.91273,0.91321,0.91202,0.91228,4377
2025-01-20 13:00:00,0.91226,0.91331,0.91214,0.91269,5474
2025-01-20 14:00:00,0.91267,0.91385,0.91242,0.91375,4738
2025-01-20 15:00:00,0.91375,0.91375,0.91267,0.91337,5510
2025-01-20 16:00:00,0.91337,0.91383,0.91313,0.91322,3876
2025-01-20 17:00:00,0.91322,0.91408,0.91316,0.91354,4658
2025-01-20 18:00:00,0.91356,0.91461,0.90825,0.90883,16889
2025-01-20 19:00:00,0.90883,0.90976,0.90679,0.90747,34052
2025-01-20 20:00:00,0.90745,0.90903,0.90676,0.9082,21128
2025-01-20 21:00:00,0.90819,0.9086,0.9076,0.90807,5283
2025-01-20 22:00:00,0.90806,0.91054,0.9067,0.9081,8796
2025-01-20 23:00:00,0.90813,0.90871,0.90739,0.90739,1476
2025-01-21 00:00:00,0.90737,0.90806,0.90617,0.9064,3151
2025-01-21 01:00:00,0.9064,0.90682,0.90551,0.90641,9685
2025-01-21 02:00:00,0.90641,0.90715,0.90624,0.90624,3522
2025-01-21 03:00:00,0.90624,0.90698,0.90561,0.90624,574
2025-01-21 04:00:00,0.90605,0.90684,0.90588,0.90605,4298
2025-01-21 05:00:00,0.90604,0.90975,0.90509,0.90886,10995
2025-01-21 06:00:00,0.90887,0.90945,0.90701,0.90827,13203
2025-01-21 07:00:00,0.90828,0.90836,0.90695,0.90719,6631
2025-01-21 08:00:00,0.90721,0.90734,0.90625,0.90711,4679
2025-01-21 09:00:00,0.90712,0.90724,0.90645,0.90694,2528
2025-01-21 10:00:00,0.90695,0.90795,0.90681,0.90792,2712
2025-01-21 11:00:00,0.90792,0.90881,0.90792,0.90862,3162
2025-01-21 12:00:00,0.90859,0.909,0.90756,0.90847,6164
2025-01-21 13:00:00,0.90847,0.90944,0.90847,0.90903,5829
2025-01-21 14:00:00,0.90902,0.91104,0.90897,0.91056,6505
2025-01-21 15:00:00,0.91056,0.91108,0.91019,0.91086,7008
2025-01-21 16:00:00,0.91084,0.91143,0.91049,0.91087,5484
2025-01-21 17:00:00,0.91087,0.9113,0.9102,0.91034,8511
2025-01-21 18:00:00,0.91033,0.91047,0.90882,0.90926,8310
2025-01-21 19:00:00,0.90925,0.90978,0.9077,0.90815,11190
2025-01-21 20:00:00,0.90819,0.90899,0.90692,0.90756,12734
2025-01-21 21:00:00,0.90756,0.9078,0.90644,0.90697,6034
2025-01-21 22:00:00,0.90697,0.90726,0.90632,0.90724,4330
2025-01-21 23:00:00,0.90723,0.90732,0.90623,0.90633,3145
2025-01-22 00:00:00,0.90634,0.90683,0.90619,0.90658,2534
2025-01-22 01:00:00,0.90658,0.90669,0.90597,0.90607,2130
2025-01-22 02:00:00,0.90613,0.90623,0.90532,0.90532,1296
2025-01-22 03:00:00,0.90532,0.90611,0.9048,0.90493,1711
2025-01-22 04:00:00,0.90506,0.9073,0.90506,0.90666,7022
2025-01-22 05:00:00,0.90666,0.9067,0.90531,0.90568,4447
2025-01-22 06:00:00,0.9057,0.90681,0.90565,0.90668,3635
2025-01-22 07:00:00,0.90668,0.90688,0.90631,0.90655,2880
2025-01-22 08:00:00,0.90656,0.90703,0.90644,0.90678,2055
2025-01-22 09:00:00,0.90678,0.90685,0.90642,0.90667,1356
2025-01-22 10:00:00,0.90667,0.90719,0.90662,0.90676,1969
2025-01-22 11:00:00,0.90676,0.90723,0.90646,0.90691,3214
2025-01-22 12:00:00,0.9069,0.90694,0.90609,0.90652,4906
2025-01-22 13:00:00,0.90652,0.9067,0.90493,0.90519,8250
2025-01-22 14:00:00,0.90519,0.90631,0.90423,0.90429,7463
2025-01-22 15:00:00,0.90428,0.90447,0.90322,0.90357,7190
2025-01-22 16:00:00,0.90359,0.90493,0.9034,0.90464,5880
2025-01-22 17:00:00,0.90465,0.90566,0.90458,0.90488,6732
2025-01-22 18:00:00,0.90487,0.90633,0.90453,0.90598,8566
2025-01-22 19:00:00,0.90599,0.90728,0.90586,0.90679,11882
2025-01-22 20:00:00,0.90679,0.90746,0.90666,0.90674,11390
2025-01-22 21:00:00,0.90674,0.90748,0.90663,0.90704,5171
2025-01-22 22:00:00,0.90705,0.90733,0.90653,0.90661,2979
2025-01-22 23:00:00,0.9066,0.90696,0.90603,0.90626,3019
2025-01-23 00:00:00,0.90627,0.90631,0.90581,0.90604,2241
2025-01-23 01:00:00,0.90604,0.90669,0.90584,0.9066,2280
2025-01-23 02:00:00,0.9066,0.90676,0.90628,0.90628,2294
2025-01-23 03:00:00,0.9062,0.90649,0.90517,0.90625,2620
2025-01-23 04:00:00,0.90633,0.90645,0.9061,0.90633,1740
2025-01-23 05:00:00,0.90637,0.90638,0.90583,0.90588,2675
2025-01-23 06:00:00,0.90588,0.9065,0.90562,0.90637,3960
2025-01-23 07:00:00,0.90637,0.9067,0.90617,0.90658,3786
2025-01-23 08:00:00,0.90658,0.90664,0.90626,0.90628,2750
2025-01-23 09:00:00,0.90627,0.90629,0.90601,0.90614,3711
2025-01-23 10:00:00,0.90614,0.90653,0.90611,0.9065,3868
2025-01-23 11:00:00,0.9065,0.90663,0.90602,0.90663,4658
2025-01-23 12:00:00,0.90664,0.90727,0.90645,0.90693,5064
2025-01-23 13:00:00,0.90693,0.90783,0.90648,0.90776,5432
2025-01-23 14:00:00,0.90776,0.90795,0.90712,0.9072,5653
2025-01-23 15:00:00,0.90719,0.90721,0.9063,0.90679,5171
2025-01-23 16:00:00,0.90679,0.90788,0.90646,0.90784,6253
2025-01-23 17:00:00,0.90784,0.90857,0.9074,0.90755,8657
2025-01-23 18:00:00,0.90755,0.90883,0.90709,0.90737,15956
2025-01-23 19:00:00,0.90736,0.90803,0.90704,0.90797,12659
2025-01-23 20:00:00,0.90797,0.90971,0.90792,0.90914,13366
2025-01-23 21:00:00,0.90914,0.9108,0.90682,0.90721,23046
2025-01-23 22:00:00,0.90722,0.90755,0.90605,0.90618,5996
2025-01-23 23:00:00,0.90617,0.90699,0.90611,0.90684,3549
2025-01-24 00:00:00,0.90685,0.90703,0.90654,0.90679,3630
2025-01-24 01:00:00,0.90678,0.9073,0.90641,0.90714,3955
2025-01-24 02:00:00,0.90714,0.90746,0.90698,0.90698,3172
2025-01-24 03:00:00,0.90698,0.90733,0.90658,0.90725,1628
2025-01-24 04:00:00,0.90727,0.90764,0.90707,0.90745,2246
2025-01-24 05:00:00,0.90745,0.9076,0.90683,0.90733,2304
2025-01-24 06:00:00,0.90733,0.90745,0.90702,0.90711,3134
2025-01-24 07:00:00,0.9071,0.90713,0.90519,0.90538,6759
2025-01-24 08:00:00,0.9054,0.90596,0.90491,0.90516,7716
2025-01-24 09:00:00,0.90517,0.90573,0.90467,0.90563,5321
2025-01-24 10:00:00,0.90564,0.90595,0.90507,0.90509,4966
2025-01-24 11:00:00,0.90509,0.90515,0.904,0.90496,8313
2025-01-24 12:00:00,0.90497,0.9059,0.9046,0.90504,10346
2025-01-24 13:00:00,0.90504,0.90531,0.90308,0.90363,12750
2025-01-24 14:00:00,0.90365,0.90428,0.9027,0.90417,10127
2025-01-24 15:00:00,0.90418,0.90589,0.90415,0.90565,5147
2025-01-24 16:00:00,0.90566,0.90594,0.90504,0.90537,6767
2025-01-24 17:00:00,0.9054,0.90682,0.90531,0.9068,5547
2025-01-24 18:00:00,0.90679,0.90705,0.90592,0.90626,9319
2025-01-24 19:00:00,0.90627,0.90709,0.90497,0.90566,10819
2025-01-24 20:00:00,0.90569,0.9059,0.90437,0.90458,19050
2025-01-24 21:00:00,0.90457,0.90497,0.90418,0.90437,7797
2025-01-24 22:00:00,0.90438,0.90509,0.90396,0.90503,3427
2025-01-24 23:00:00,0.90502,0.90578,0.90478,0.9057,2804
2025-01-25 00:00:00,0.90571,0.90611,0.90558,0.90597,2163
2025-01-25 01:00:00,0.90599,0.90639,0.90586,0.90589,1794
2025-01-25 02:00:00,0.9059,0.90615,0.90483,0.90483,1627
2025-01-27 03:00:00,0.90503,0.90616,0.90503,0.90579,1179
2025-01-27 04:00:00,0.90572,0.90695,0.90565,0.90683,3122
2025-01-27 05:00:00,0.90681,0.90718,0.90615,0.9062,4656
2025-01-27 06:00:00,0.90621,0.90666,0.90565,0.90644,5805
2025-01-27 07:00:00,0.90645,0.90693,0.90632,0.90644,3368
2025-01-27 08:00:00,0.90643,0.90694,0.90593,0.90662,3794
2025-01-27 09:00:00,0.90662,0.90697,0.90657,0.90674,2360
2025-01-27 10:00:00,0.90674,0.90727,0.90653,0.90669,2305
2025-01-27 11:00:00,0.90668,0.90718,0.90651,0.90691,3157
2025-01-27 12:00:00,0.90691,0.90722,0.90589,0.90652,6496
2025-01-27 13:00:00,0.90655,0.90658,0.90208,0.90238,10569
2025-01-27 14:00:00,0.90238,0.90287,0.90127,0.90146,21938
2025-01-27 15:00:00,0.90145,0.90145,0.89798,0.89833,22866
2025-01-27 16:00:00,0.89832,0.89834,0.89649,0.89736,15987
2025-01-27 17:00:00,0.89735,0.8986,0.89711,0.89805,8389
2025-01-27 18:00:00,0.8981,0.89954,0.89749,0.89861,13882
2025-01-27 19:00:00,0.89862,0.90073,0.89803,0.90066,12428
2025-01-27 20:00:00,0.90067,0.90125,0.90014,0.90059,13370
2025-01-27 21:00:00,0.90059,0.901,0.89952,0.90059,9404
2025-01-27 22:00:00,0.90059,0.90202,0.90045,0.90105,5418
2025-01-27 23:00:00,0.90106,0.90198,0.90098,0.90171,4173
2025-01-28 00:00:00,0.90171,0.90222,0.90119,0.90132,3040
2025-01-28 01:00:00,0.90132,0.90189,0.90128,0.90178,2592
2025-01-28 02:00:00,0.90181,0.90203,0.90158,0.90158,1282
2025-01-28 03:00:00,0.90157,0.90178,0.9013,0.90145,1688
2025-01-28 04:00:00,0.90142,0.9051,0.90142,0.90444,8300
2025-01-28 05:00:00,0.90443,0.90492,0.90361,0.90453,6167
2025-01-28 06:00:00,0.90453,0.90531,0.90386,0.9048,5372
2025-01-28 07:00:00,0.90481,0.90556,0.90465,0.90492,5193
2025-01-28 08:00:00,0.90491,0.90537,0.90449,0.90535,3448
2025-01-28 09:00:00,0.90534,0.9059,0.9053,0.9054,2219
2025-01-28 10:00:00,0.90539,0.90548,0.90484,0.90522,1879
2025-01-28 11:00:00,0.90522,0.90549,0.90461,0.90528,2382
2025-01-28 12:00:00,0.90528,0.90664,0.90509,0.90637,5701
2025-01-28 13:00:00,0.90639,0.90705,0.90586,0.90676,9633
2025-01-28 14:00:00,0.90674,0.90695,0.90531,0.90574,7846
2025-01-28 15:00:00,0.90574,0.90642,0.90536,0.90639,5448
2025-01-28 16:00:00,0.90638,0.90655,0.906,0.90641,4310
2025-01-28 17:00:00,0.90639,0.90674,0.90563,0.90589,6898
2025-01-28 18:00:00,0.90589,0.90628,0.90513,0.90596,8491
2025-01-28 19:00:00,0.90595,0.90595,0.9041,0.90444,10623
2025-01-28 20:00:00,0.90443,0.90583,0.904,0.90579,12687
2025-01-28 21:00:00,0.9058,0.90581,0.9044,0.90507,5872
2025-01-28 22:00:00,0.90507,0.90533,0.90416,0.90438,3777
2025-01-28 23:00:00,0.90437,0.90478,0.90395,0.90478,3324
2025-01-29 00:00:00,0.90478,0.90503,0.90382,0.90393,2570
2025-01-29 01:00:00,0.90391,0.90428,0.90382,0.90413,1780
2025-01-29 02:00:00,0.90414,0.9043,0.90391,0.90391,2456
2025-01-29 03:00:00,0.90378,0.90427,0.90369,0.90395,677
2025-01-29 04:00:00,0.90398,0.90436,0.90389,0.9042,1126
2025-01-29 05:00:00,0.90419,0.9042,0.90372,0.90402,3108
2025-01-29 06:00:00,0.90403,0.90418,0.90382,0.90415,2022
2025-01-29 07:00:00,0.90417,0.90428,0.90363,0.9038,1766
2025-01-29 08:00:00,0.9038,0.90385,0.9033,0.90343,2829
2025-01-29 09:00:00,0.90342,0.90349,0.90312,0.90345,1489
2025-01-29 10:00:00,0.90345,0.90361,0.90331,0.90331,1530
2025-01-29 11:00:00,0.90331,0.90402,0.90321,0.90398,2438
2025-01-29 12:00:00,0.90399,0.90559,0.90381,0.90551,4439
2025-01-29 13:00:00,0.90551,0.90564,0.90453,0.90543,5339
2025-01-29 14:00:00,0.90544,0.90641,0.90517,0.90631,6503
2025-01-29 15:00:00,0.90631,0.90678,0.90562,0.90595,5504
2025-01-29 16:00:00,0.90594,0.90691,0.90578,0.9066,4206
2025-01-29 17:00:00,0.90658,0.90718,0.90629,0.90651,5849
2025-01-29 18:00:00,0.9065,0.90815,0.90633,0.90809,7781
2025-01-29 19:00:00,0.90807,0.90819,0.90685,0.90697,8928
2025-01-29 20:00:00,0.90699,0.9075,0.9056,0.90643,10446
2025-01-29 21:00:00,0.90643,0.90774,0.90618,0.90769,12376
2025-01-29 22:00:00,0.9077,0.90774,0.90644,0.90681,9371
2025-01-29 23:00:00,0.9068,0.90714,0.90646,0.90665,5763
2025-01-30 00:00:00,0.90669,0.90949,0.90618,0.90719,17137
2025-01-30 01:00:00,0.9072,0.90811,0.90667,0.90742,9921
2025-01-30 02:00:00,0.90742,0.90748,0.90643,0.90646,2936
2025-01-30 03:00:00,0.90643,0.90699,0.90587,0.90655,1472
2025-01-30 04:00:00,0.90659,0.90673,0.90596,0.90631,4902
2025-01-30 05:00:00,0.9063,0.90646,0.90601,0.90606,4446
2025-01-30 06:00:00,0.90608,0.90677,0.90596,0.90665,3942
2025-01-30 07:00:00,0.90665,0.90666,0.90619,0.90648,3641
2025-01-30 08:00:00,0.90648,0.90663,0.90633,0.90644,3727
2025-01-30 09:00:00,0.90645,0.90695,0.90624,0.90678,2336
2025-01-30 10:00:00,0.90679,0.90685,0.90633,0.90635,2178
2025-01-30 11:00:00,0.90636,0.90698,0.90628,0.90664,3124
2025-01-30 12:00:00,0.90663,0.90702,0.90615,0.90628,4548
2025-01-30 13:00:00,0.90629,0.90676,0.90617,0.90642,6669
2025-01-30 14:00:00,0.90643,0.90778,0.90638,0.9076,6437
2025-01-30 15:00:00,0.9076,0.90797,0.90694,0.90775,6026
2025-01-30 16:00:00,0.90777,0.90892,0.90774,0.90859,5659
2025-01-30 17:00:00,0.9086,0.90869,0.90738,0.9076,6414
2025-01-30 18:00:00,0.90759,0.90841,0.90641,0.90663,13858
2025-01-30 19:00:00,0.90658,0.90759,0.9061,0.90689,14636
2025-01-30 20:00:00,0.90688,0.90743,0.90586,0.90723,9441
2025-01-30 21:00:00,0.90722,0.90863,0.90682,0.90849,5287
2025-01-30 22:00:00,0.90848,0.90918,0.90834,0.90873,4214
2025-01-30 23:00:00,0.90872,0.90917,0.90862,0.90877,1976
2025-01-31 00:00:00,0.90876,0.90888,0.90826,0.90856,3082
2025-01-31 01:00:00,0.90856,0.91033,0.90814,0.90929,10500
2025-01-31 02:00:00,0.90932,0.91013,0.90888,0.90928,5498
2025-01-31 03:00:00,0.90927,0.91007,0.90896,0.9094,4074
2025-01-31 04:00:00,0.90941,0.91009,0.90934,0.90958,1940
2025-01-31 05:00:00,0.90958,0.91045,0.90922,0.91021,2788
2025-01-31 06:00:00,0.91022,0.91035,0.90959,0.90975,4013
2025-01-31 07:00:00,0.90972,0.90989,0.90945,0.90967,2982
2025-01-31 08:00:00,0.90967,0.91033,0.90963,0.91021,1782
2025-01-31 09:00:00,0.9102,0.91035,0.90975,0.90993,2007
2025-01-31 10:00:00,0.90993,0.91038,0.90969,0.91008,3226
2025-01-31 11:00:00,0.91008,0.91054,0.91006,0.91035,1753
2025-01-31 12:00:00,0.91036,0.91053,0.90869,0.9095,8213
2025-01-31 13:00:00,0.9095,0.91121,0.90941,0.91088,8490
2025-01-31 14:00:00,0.91091,0.91153,0.91037,0.91067,10053
2025-01-31 15:00:00,0.91066,0.91116,0.91034,0.91097,5659
2025-01-31 16:00:00,0.91097,0.91121,0.91048,0.91075,4483
2025-01-31 17:00:00,0.91074,0.91081,0.90974,0.90988,5185
2025-01-31 18:00:00,0.90988,0.91073,0.909,0.9099,8766
2025-01-31 19:00:00,0.90989,0.91092,0.90972,0.90986,8949
2025-01-31 20:00:00,0.90983,0.91017,0.90741,0.90805,11145
2025-01-31 21:00:00,0.90809,0.90959,0.90809,0.90874,7839
2025-01-31 22:00:00,0.90877,0.90919,0.9071,0.90793,11951
2025-01-31 23:00:00,0.90791,0.91097,0.90777,0.91072,14427
2025-02-01 00:00:00,0.91071,0.91103,0.91019,0.91048,6774
2025-02-01 01:00:00,0.91049,0.91105,0.91004,0.91068,6104
2025-02-01 02:00:00,0.91066,0.91142,0.90996,0.91008,7317
2025-02-03 03:00:00,0.91523,0.91533,0.91357,0.91428,1290
2025-02-03 04:00:00,0.91426,0.91595,0.91364,0.91509,11529
2025-02-03 05:00:00,0.91508,0.91676,0.91427,0.91615,15184
2025-02-03 06:00:00,0.91616,0.91644,0.91499,0.91582,7877
2025-02-03 07:00:00,0.91584,0.9167,0.91582,0.91646,7092
2025-02-03 08:00:00,0.91646,0.9176,0.91621,0.91691,5054
2025-02-03 09:00:00,0.91691,0.91694,0.91593,0.9165,6302
2025-02-03 10:00:00,0.91648,0.91656,0.91582,0.91611,4712
2025-02-03 11:00:00,0.91612,0.91622,0.91527,0.91588,5176
2025-02-03 12:00:00,0.9159,0.91871,0.91586,0.91862,9980
2025-02-03 13:00:00,0.91864,0.91964,0.91607,0.91636,13926
2025-02-03 14:00:00,0.91638,0.91763,0.91592,0.91732,7377
2025-02-03 15:00:00,0.9173,0.91749,0.91647,0.91736,6901
2025-02-03 16:00:00,0.91735,0.9175,0.91594,0.91611,6916
2025-02-03 17:00:00,0.91611,0.91617,0.9136,0.91457,11040
2025-02-03 18:00:00,0.91459,0.91532,0.91322,0.91489,11051
2025-02-03 19:00:00,0.91488,0.91617,0.91456,0.91486,11430
2025-02-03 20:00:00,0.91498,0.91549,0.91023,0.91157,27309
2025-02-03 21:00:00,0.91158,0.91401,0.91073,0.91391,15988
2025-02-03 22:00:00,0.91391,0.91409,0.91219,0.91374,10063
2025-02-03 23:00:00,0.91376,0.91432,0.91328,0.91362,5187
2025-02-04 00:00:00,0.91363,0.91364,0.91256,0.91285,3634
2025-02-04 01:00:00,0.91282,0.91294,0.91213,0.91233,2898
2025-02-04 02:00:00,0.91235,0.91244,0.9092,0.90983,7261
2025-02-04 03:00:00,0.90948,0.91044,0.90917,0.90967,693
2025-02-04 04:00:00,0.90966,0.91165,0.90958,0.91153,3311
2025-02-04 05:00:00,0.91154,0.91211,0.9113,0.91198,2951
2025-02-04 06:00:00,0.912,0.91251,0.91167,0.91173,3972
2025-02-04 07:00:00,0.91174,0.91199,0.91132,0.91147,3847
2025-02-04 08:00:00,0.91147,0.912,0.91116,0.91162,3202
2025-02-04 09:00:00,0.91162,0.91216,0.9116,0.9121,2466
2025-02-04 10:00:00,0.9121,0.9131,0.91205,0.9127,7839
2025-02-04 11:00:00,0.91268,0.91277,0.91206,0.91214,3691
2025-02-04 12:00:00,0.91215,0.91256,0.91116,0.91179,5387
2025-02-04 13:00:00,0.91181,0.91186,0.90978,0.90997,8691
2025-02-04 14:00:00,0.90997,0.91006,0.90874,0.90964,5635
2025-02-04 15:00:00,0.90965,0.90981,0.90819,0.90868,5260
2025-02-04 16:00:00,0.90868,0.90981,0.90862,0.90971,4628
2025-02-04 17:00:00,0.90969,0.90999,0.90914,0.90957,5016
2025-02-04 18:00:00,0.90957,0.90969,0.90855,0.90866,6943
2025-02-04 19:00:00,0.90866,0.90866,0.90677,0.90716,8490
2025-02-04 20:00:00,0.90716,0.90716,0.90525,0.90579,14957
2025-02-04 21:00:00,0.90578,0.90587,0.90499,0.90579,6217
2025-02-04 22:00:00,0.90579,0.90625,0.9054,0.90544,5769
2025-02-04 23:00:00,0.90544,0.90573,0.90454,0.90508,2880
2025-02-05 00:00:00,0.90504,0.90514,0.90451,0.9049,3157
2025-02-05 01:00:00,0.90487,0.90504,0.9046,0.90488,2247
2025-02-05 02:00:00,0.90486,0.90526,0.90469,0.90486,1232
2025-02-05 03:00:00,0.90486,0.90521,0.90456,0.90475,1309
2025-02-05 04:00:00,0.90475,0.90544,0.90475,0.90542,1403
2025-02-05 05:00:00,0.90541,0.90558,0.90489,0.90507,2528
2025-02-05 06:00:00,0.90506,0.90589,0.90468,0.90585,4449
2025-02-05 07:00:00,0.90586,0.90591,0.90473,0.90473,4268
2025-02-05 08:00:00,0.90471,0.90498,0.90438,0.90483,2589
2025-02-05 09:00:00,0.90484,0.90534,0.90472,0.90527,1853
2025-02-05 10:00:00,0.90528,0.9057,0.90522,0.90559,2953
2025-02-05 11:00:00,0.9056,0.90582,0.9044,0.90476,3373
2025-02-05 12:00:00,0.90477,0.90502,0.90285,0.90376,6717
2025-02-05 13:00:00,0.90378,0.90476,0.90235,0.90278,9106
2025-02-05 14:00:00,0.90279,0.90313,0.90182,0.9025,8170
2025-02-05 15:00:00,0.90249,0.90264,0.90075,0.9009,6245
2025-02-05 16:00:00,0.9009,0.90241,0.90087,0.90225,5025
2025-02-05 17:00:00,0.90227,0.90248,0.90139,0.90152,5118
2025-02-05 18:00:00,0.90152,0.90333,0.90128,0.9029,9704
2025-02-05 19:00:00,0.90289,0.90316,0.90143,0.90163,9099
2025-02-05 20:00:00,0.90163,0.90163,0.90013,0.90048,14847
2025-02-05 21:00:00,0.90048,0.90129,0.90026,0.90086,6049
2025-02-05 22:00:00,0.90084,0.90127,0.9002,0.90064,3512
2025-02-05 23:00:00,0.90065,0.90084,0.90013,0.9004,2352
2025-02-06 00:00:00,0.90041,0.90107,0.90025,0.90096,2962
2025-02-06 01:00:00,0.90098,0.90138,0.90098,0.90133,1992
2025-02-06 02:00:00,0.90133,0.90182,0.9011,0.90147,1362
2025-02-06 03:00:00,0.90147,0.90149,0.90088,0.90116,599
2025-02-06 04:00:00,0.9011,0.90172,0.90106,0.9014,1080
