timestamp,open,high,low,close
2024-08-09T05:00:00+00:00,1.09228,1.09239,1.09199,1.09201
2024-08-09T06:00:00+00:00,1.09201,1.09213,1.09181,1.09193
2024-08-09T07:00:00+00:00,1.09194,1.09281,1.09175,1.09273
2024-08-09T08:00:00+00:00,1.09272,1.0929,1.09202,1.09218
2024-08-09T09:00:00+00:00,1.09218,1.09224,1.09129,1.09175
2024-08-09T10:00:00+00:00,1.09176,1.09257,1.09172,1.09195
2024-08-09T11:00:00+00:00,1.09195,1.09231,1.09166,1.09174
2024-08-09T12:00:00+00:00,1.09175,1.09206,1.09112,1.0916
2024-08-09T13:00:00+00:00,1.09159,1.09195,1.0909,1.09117
2024-08-09T14:00:00+00:00,1.09117,1.09239,1.09097,1.09223
2024-08-09T15:00:00+00:00,1.09223,1.09313,1.09212,1.09231
2024-08-09T16:00:00+00:00,1.09231,1.09276,1.09216,1.09241
2024-08-09T17:00:00+00:00,1.0924,1.09245,1.09178,1.09186
2024-08-09T18:00:00+00:00,1.09186,1.09234,1.09151,1.09206
2024-08-09T19:00:00+00:00,1.09207,1.09217,1.0917,1.09195
2024-08-09T20:00:00+00:00,1.09195,1.09211,1.09171,1.09187
2024-08-09T21:00:00+00:00,1.09186,1.09194,1.09148,1.09167
2024-08-11T22:00:00+00:00,1.09142,1.09196,1.09142,1.09189
2024-08-11T23:00:00+00:00,1.09189,1.09191,1.091,1.09128
2024-08-12T00:00:00+00:00,1.09128,1.0915,1.09125,1.09127
2024-08-12T01:00:00+00:00,1.09125,1.09197,1.09116,1.09182
2024-08-12T02:00:00+00:00,1.09182,1.0923,1.0918,1.09206
2024-08-12T03:00:00+00:00,1.09205,1.09217,1.09178,1.09178
2024-08-12T04:00:00+00:00,1.09177,1.09187,1.09126,1.0914
2024-08-12T05:00:00+00:00,1.09138,1.09214,1.09136,1.09189
2024-08-12T06:00:00+00:00,1.0919,1.0921,1.09175,1.09185
2024-08-12T07:00:00+00:00,1.09185,1.09235,1.09157,1.09211
2024-08-12T08:00:00+00:00,1.09211,1.09284,1.09194,1.09221
2024-08-12T09:00:00+00:00,1.09223,1.09254,1.0916,1.09206
2024-08-12T10:00:00+00:00,1.09206,1.09279,1.09176,1.09267
2024-08-12T11:00:00+00:00,1.09268,1.09299,1.09215,1.09265
2024-08-12T12:00:00+00:00,1.09265,1.09292,1.09197,1.09259
2024-08-12T13:00:00+00:00,1.09259,1.09288,1.09176,1.09199
2024-08-12T14:00:00+00:00,1.09199,1.09333,1.09199,1.09251
2024-08-12T15:00:00+00:00,1.09253,1.09333,1.09152,1.09312
2024-08-12T16:00:00+00:00,1.09312,1.09393,1.09272,1.09279
2024-08-12T17:00:00+00:00,1.09278,1.09294,1.09218,1.09228
2024-08-12T18:00:00+00:00,1.09227,1.09336,1.09221,1.09331
2024-08-12T19:00:00+00:00,1.09331,1.0935,1.09282,1.09304
2024-08-12T20:00:00+00:00,1.09304,1.09331,1.09297,1.09314
2024-08-12T21:00:00+00:00,1.09314,1.09322,1.09272,1.09312
2024-08-12T22:00:00+00:00,1.09303,1.09334,1.09249,1.09317
2024-08-12T23:00:00+00:00,1.09317,1.0933,1.09307,1.09323
2024-08-13T00:00:00+00:00,1.09324,1.09363,1.09312,1.09361
2024-08-13T01:00:00+00:00,1.0936,1.09361,1.09292,1.09299
2024-08-13T02:00:00+00:00,1.09299,1.09352,1.09292,1.09349
2024-08-13T03:00:00+00:00,1.09348,1.09375,1.09339,1.09353
2024-08-13T04:00:00+00:00,1.09353,1.09384,1.0935,1.09369
2024-08-13T05:00:00+00:00,1.09369,1.09392,1.09357,1.09391
2024-08-13T06:00:00+00:00,1.09392,1.09411,1.09373,1.09397
2024-08-13T07:00:00+00:00,1.09398,1.09408,1.09325,1.09333
2024-08-13T08:00:00+00:00,1.09333,1.09347,1.09262,1.09301
2024-08-13T09:00:00+00:00,1.093,1.093,1.09206,1.09233
2024-08-13T10:00:00+00:00,1.09234,1.09269,1.09137,1.09196
2024-08-13T11:00:00+00:00,1.09196,1.09251,1.09179,1.09231
2024-08-13T12:00:00+00:00,1.0923,1.09322,1.09225,1.09302
2024-08-13T13:00:00+00:00,1.09301,1.09465,1.09254,1.09409
2024-08-13T14:00:00+00:00,1.0941,1.09623,1.0938,1.09586
2024-08-13T15:00:00+00:00,1.09587,1.09618,1.09501,1.09559
2024-08-13T16:00:00+00:00,1.0956,1.09586,1.0948,1.09535
2024-08-13T17:00:00+00:00,1.09536,1.09739,1.09529,1.09723
2024-08-13T18:00:00+00:00,1.09725,1.09784,1.09697,1.09767
2024-08-13T19:00:00+00:00,1.09768,1.09994,1.09767,1.09991
2024-08-13T20:00:00+00:00,1.09991,1.09996,1.09939,1.09959
2024-08-13T21:00:00+00:00,1.0996,1.09989,1.09916,1.09916
2024-08-13T22:00:00+00:00,1.09916,1.09941,1.09754,1.09918
2024-08-13T23:00:00+00:00,1.09918,1.09973,1.09908,1.09965
2024-08-14T00:00:00+00:00,1.09966,1.09984,1.09943,1.09959
2024-08-14T01:00:00+00:00,1.09958,1.09971,1.09916,1.09919
2024-08-14T02:00:00+00:00,1.09918,1.09965,1.09904,1.09918
2024-08-14T03:00:00+00:00,1.09916,1.0994,1.09902,1.09914
2024-08-14T04:00:00+00:00,1.09915,1.09916,1.09887,1.099
2024-08-14T05:00:00+00:00,1.099,1.09931,1.09894,1.09928
2024-08-14T06:00:00+00:00,1.09928,1.09948,1.09895,1.09907
2024-08-14T07:00:00+00:00,1.09908,1.10018,1.09863,1.09999
2024-08-14T08:00:00+00:00,1.09999,1.10079,1.09961,1.10057
2024-08-14T09:00:00+00:00,1.10056,1.10199,1.10025,1.10192
2024-08-14T10:00:00+00:00,1.10192,1.10286,1.10154,1.10256
2024-08-14T11:00:00+00:00,1.10256,1.10256,1.1018,1.10219
2024-08-14T12:00:00+00:00,1.1022,1.10251,1.10199,1.10225
2024-08-14T13:00:00+00:00,1.10227,1.10354,1.10039,1.10168
2024-08-14T14:00:00+00:00,1.10168,1.10424,1.10162,1.10376
2024-08-14T15:00:00+00:00,1.10377,1.10473,1.10271,1.10355
2024-08-14T16:00:00+00:00,1.10356,1.10361,1.10212,1.10231
2024-08-14T17:00:00+00:00,1.10232,1.10241,1.10155,1.10183
2024-08-14T18:00:00+00:00,1.10182,1.10184,1.1013,1.10142
2024-08-14T19:00:00+00:00,1.10141,1.1017,1.10108,1.1016
2024-08-14T20:00:00+00:00,1.1016,1.10165,1.10113,1.10129
2024-08-14T21:00:00+00:00,1.1013,1.10145,1.10108,1.10125
2024-08-14T22:00:00+00:00,1.10124,1.10132,1.10112,1.10115
2024-08-14T23:00:00+00:00,1.10121,1.10154,1.10109,1.1013
2024-08-15T00:00:00+00:00,1.10134,1.10139,1.10097,1.10116
2024-08-15T01:00:00+00:00,1.10117,1.10142,1.10092,1.10096
2024-08-15T02:00:00+00:00,1.10095,1.10098,1.1003,1.10069
2024-08-15T03:00:00+00:00,1.10069,1.10112,1.10056,1.10085
2024-08-15T04:00:00+00:00,1.10085,1.10106,1.10075,1.1008
2024-08-15T05:00:00+00:00,1.10082,1.1012,1.1008,1.10116
2024-08-15T06:00:00+00:00,1.10116,1.1013,1.10085,1.10096
2024-08-15T07:00:00+00:00,1.10098,1.10153,1.10079,1.10145
2024-08-15T08:00:00+00:00,1.10146,1.10154,1.10075,1.10134
2024-08-15T09:00:00+00:00,1.10132,1.10135,1.10052,1.10061
2024-08-15T10:00:00+00:00,1.1006,1.10128,1.10033,1.10118
2024-08-15T11:00:00+00:00,1.10118,1.10141,1.1008,1.10101
2024-08-15T12:00:00+00:00,1.10101,1.10136,1.10098,1.10133
2024-08-15T13:00:00+00:00,1.10132,1.10142,1.09518,1.09564
2024-08-15T14:00:00+00:00,1.09564,1.09697,1.09495,1.09685
2024-08-15T15:00:00+00:00,1.09685,1.09861,1.09651,1.09831
2024-08-15T16:00:00+00:00,1.0983,1.09894,1.09815,1.09854
2024-08-15T17:00:00+00:00,1.09855,1.09892,1.09774,1.09778
2024-08-15T18:00:00+00:00,1.09779,1.09797,1.09715,1.09742
2024-08-15T19:00:00+00:00,1.09743,1.09792,1.09736,1.09782
2024-08-15T20:00:00+00:00,1.09781,1.09799,1.09725,1.09741
2024-08-15T21:00:00+00:00,1.0974,1.0974,1.09704,1.09724
2024-08-15T22:00:00+00:00,1.09713,1.09724,1.09703,1.09717
2024-08-15T23:00:00+00:00,1.09717,1.09743,1.09708,1.09712
2024-08-16T00:00:00+00:00,1.09714,1.09748,1.09711,1.09723
2024-08-16T01:00:00+00:00,1.09723,1.09769,1.09718,1.09756
2024-08-16T02:00:00+00:00,1.09757,1.09813,1.09743,1.09808
2024-08-16T03:00:00+00:00,1.09808,1.09825,1.09782,1.09812
2024-08-16T04:00:00+00:00,1.09812,1.09817,1.09767,1.0977
2024-08-16T05:00:00+00:00,1.09771,1.09823,1.0976,1.0982
2024-08-16T06:00:00+00:00,1.09821,1.0986,1.09813,1.09856
2024-08-16T07:00:00+00:00,1.09856,1.09866,1.09806,1.09815
2024-08-16T08:00:00+00:00,1.09814,1.09861,1.09767,1.0985
2024-08-16T09:00:00+00:00,1.09853,1.09897,1.09798,1.09808
2024-08-16T10:00:00+00:00,1.09807,1.09899,1.09788,1.09897
2024-08-16T11:00:00+00:00,1.09898,1.09949,1.09853,1.09939
2024-08-16T12:00:00+00:00,1.09938,1.09948,1.0989,1.09921
2024-08-16T13:00:00+00:00,1.09922,1.09945,1.09853,1.09938
2024-08-16T14:00:00+00:00,1.0994,1.10044,1.09918,1.10025
2024-08-16T15:00:00+00:00,1.10022,1.10022,1.09826,1.09904
2024-08-16T16:00:00+00:00,1.09903,1.09975,1.09903,1.0996
2024-08-16T17:00:00+00:00,1.0996,1.10042,1.09956,1.10036
2024-08-16T18:00:00+00:00,1.10037,1.10128,1.10036,1.10127
2024-08-16T19:00:00+00:00,1.10125,1.10214,1.10092,1.10205
2024-08-16T20:00:00+00:00,1.10206,1.10247,1.1018,1.10244
2024-08-16T21:00:00+00:00,1.10245,1.10296,1.10201,1.10211
2024-08-18T22:00:00+00:00,1.10265,1.10276,1.10232,1.10258
2024-08-18T23:00:00+00:00,1.10254,1.1034,1.10231,1.10249
2024-08-19T00:00:00+00:00,1.10252,1.10261,1.10227,1.10246
2024-08-19T01:00:00+00:00,1.10246,1.1036,1.10231,1.10302
2024-08-19T02:00:00+00:00,1.10302,1.10334,1.10275,1.10311
2024-08-19T03:00:00+00:00,1.10311,1.10318,1.10288,1.10307
2024-08-19T04:00:00+00:00,1.10306,1.10403,1.10301,1.10389
2024-08-19T05:00:00+00:00,1.1039,1.10417,1.10365,1.10396
2024-08-19T06:00:00+00:00,1.10399,1.1049,1.10396,1.10474
2024-08-19T07:00:00+00:00,1.10475,1.10501,1.10407,1.1042
2024-08-19T08:00:00+00:00,1.10419,1.10471,1.10402,1.10427
2024-08-19T09:00:00+00:00,1.10428,1.10504,1.10356,1.10372
2024-08-19T10:00:00+00:00,1.10371,1.10412,1.10344,1.1035
2024-08-19T11:00:00+00:00,1.10351,1.10381,1.10308,1.10368
2024-08-19T12:00:00+00:00,1.10366,1.10437,1.10325,1.10422
2024-08-19T13:00:00+00:00,1.10424,1.10443,1.10345,1.10389
2024-08-19T14:00:00+00:00,1.10388,1.10444,1.10301,1.10443
2024-08-19T15:00:00+00:00,1.10443,1.10735,1.10429,1.10655
2024-08-19T16:00:00+00:00,1.10654,1.1072,1.10597,1.10691
2024-08-19T17:00:00+00:00,1.10691,1.10739,1.10671,1.10735
2024-08-19T18:00:00+00:00,1.10734,1.10769,1.10703,1.10769
2024-08-19T19:00:00+00:00,1.1077,1.10849,1.10764,1.10815
2024-08-19T20:00:00+00:00,1.10814,1.10863,1.10789,1.10836
2024-08-19T21:00:00+00:00,1.10835,1.10861,1.10815,1.10848
2024-08-19T22:00:00+00:00,1.10843,1.10858,1.10804,1.10835
2024-08-19T23:00:00+00:00,1.10836,1.10875,1.10835,1.10851
2024-08-20T00:00:00+00:00,1.10852,1.10866,1.10833,1.10854
2024-08-20T01:00:00+00:00,1.10855,1.10871,1.10799,1.10818
2024-08-20T02:00:00+00:00,1.10819,1.10871,1.10814,1.10853
2024-08-20T03:00:00+00:00,1.10853,1.1087,1.1075,1.10761
2024-08-20T04:00:00+00:00,1.10762,1.10791,1.10751,1.10755
2024-08-20T05:00:00+00:00,1.10756,1.10791,1.10748,1.10769
2024-08-20T06:00:00+00:00,1.10768,1.10776,1.10729,1.10765
2024-08-20T07:00:00+00:00,1.10766,1.1082,1.10743,1.1081
2024-08-20T08:00:00+00:00,1.1081,1.1087,1.10719,1.10866
2024-08-20T09:00:00+00:00,1.10868,1.10888,1.10777,1.10795
2024-08-20T10:00:00+00:00,1.10796,1.10818,1.10749,1.10755
2024-08-20T11:00:00+00:00,1.10756,1.10827,1.1075,1.10819
2024-08-20T12:00:00+00:00,1.10821,1.10865,1.10766,1.10808
2024-08-20T13:00:00+00:00,1.10809,1.10986,1.10804,1.10983
2024-08-20T14:00:00+00:00,1.10982,1.11051,1.10926,1.1102
2024-08-20T15:00:00+00:00,1.11021,1.11168,1.10935,1.11117
2024-08-20T16:00:00+00:00,1.11116,1.1112,1.10996,1.11051
2024-08-20T17:00:00+00:00,1.11057,1.11191,1.11041,1.11148
2024-08-20T18:00:00+00:00,1.11148,1.11167,1.11088,1.1116
2024-08-20T19:00:00+00:00,1.1116,1.11225,1.11156,1.11206
2024-08-20T20:00:00+00:00,1.11206,1.11273,1.11193,1.11245
2024-08-20T21:00:00+00:00,1.11248,1.11304,1.11239,1.11294
2024-08-20T22:00:00+00:00,1.1129,1.11295,1.11236,1.1129
2024-08-20T23:00:00+00:00,1.1129,1.11294,1.1126,1.11285
2024-08-21T00:00:00+00:00,1.11284,1.11317,1.11268,1.11275
2024-08-21T01:00:00+00:00,1.11274,1.11325,1.11253,1.11278
2024-08-21T02:00:00+00:00,1.11277,1.1128,1.1119,1.11216
2024-08-21T03:00:00+00:00,1.11215,1.11252,1.11202,1.11217
2024-08-21T04:00:00+00:00,1.11218,1.11224,1.11171,1.1121
2024-08-21T05:00:00+00:00,1.1121,1.11213,1.11165,1.1119
2024-08-21T06:00:00+00:00,1.1119,1.11209,1.11161,1.11177
2024-08-21T07:00:00+00:00,1.11179,1.11198,1.11131,1.11178
2024-08-21T08:00:00+00:00,1.11179,1.11287,1.11103,1.11142
2024-08-21T09:00:00+00:00,1.11143,1.11224,1.11109,1.11184
2024-08-21T10:00:00+00:00,1.11183,1.11253,1.11133,1.11169
2024-08-21T11:00:00+00:00,1.11168,1.11259,1.11155,1.11248
2024-08-21T12:00:00+00:00,1.11247,1.11247,1.111,1.11147
2024-08-21T13:00:00+00:00,1.11149,1.11299,1.11133,1.11248
2024-08-21T14:00:00+00:00,1.11248,1.11277,1.11113,1.11145
2024-08-21T15:00:00+00:00,1.11145,1.11298,1.10992,1.11247
2024-08-21T16:00:00+00:00,1.11245,1.11476,1.11244,1.1142
2024-08-21T17:00:00+00:00,1.11421,1.11481,1.11415,1.11462
2024-08-21T18:00:00+00:00,1.11464,1.11583,1.11455,1.11554
2024-08-21T19:00:00+00:00,1.11553,1.1174,1.11549,1.11617
2024-08-21T20:00:00+00:00,1.11616,1.11617,1.11514,1.11516
2024-08-21T21:00:00+00:00,1.11517,1.11523,1.11471,1.11493
2024-08-21T22:00:00+00:00,1.11491,1.11523,1.11468,1.11482
2024-08-21T23:00:00+00:00,1.11482,1.11562,1.11481,1.11562
2024-08-22T00:00:00+00:00,1.11562,1.1158,1.11529,1.11548
2024-08-22T01:00:00+00:00,1.11549,1.11567,1.11453,1.11474
2024-08-22T02:00:00+00:00,1.11475,1.1149,1.11424,1.11432
2024-08-22T03:00:00+00:00,1.11432,1.11444,1.11404,1.1143
2024-08-22T04:00:00+00:00,1.11432,1.11454,1.11427,1.11446
2024-08-22T05:00:00+00:00,1.11446,1.11456,1.11406,1.11432
2024-08-22T06:00:00+00:00,1.11431,1.11443,1.11401,1.11431
2024-08-22T07:00:00+00:00,1.11429,1.11497,1.11408,1.11494
2024-08-22T08:00:00+00:00,1.11494,1.11646,1.11272,1.11367
2024-08-22T09:00:00+00:00,1.11367,1.11509,1.11367,1.11424
2024-08-22T10:00:00+00:00,1.11425,1.11426,1.11333,1.11396
2024-08-22T11:00:00+00:00,1.11397,1.1146,1.11324,1.11453
2024-08-22T12:00:00+00:00,1.11453,1.11453,1.1132,1.11367
2024-08-22T13:00:00+00:00,1.11368,1.11431,1.11253,1.114
2024-08-22T14:00:00+00:00,1.11403,1.11414,1.11122,1.11188
2024-08-22T15:00:00+00:00,1.11188,1.11195,1.1098,1.11148
2024-08-22T16:00:00+00:00,1.11148,1.11149,1.11051,1.1113
2024-08-22T17:00:00+00:00,1.1113,1.11175,1.11077,1.11103
2024-08-22T18:00:00+00:00,1.11103,1.11106,1.10987,1.11027
2024-08-22T19:00:00+00:00,1.11028,1.11109,1.11027,1.11104
2024-08-22T20:00:00+00:00,1.11103,1.11133,1.11046,1.11084
2024-08-22T21:00:00+00:00,1.11083,1.11131,1.11074,1.11118
2024-08-22T22:00:00+00:00,1.1111,1.11116,1.11071,1.11108
2024-08-22T23:00:00+00:00,1.1111,1.11162,1.11105,1.11135
2024-08-23T00:00:00+00:00,1.11137,1.11177,1.11135,1.1116
2024-08-23T01:00:00+00:00,1.11159,1.11224,1.11129,1.11197
2024-08-23T02:00:00+00:00,1.11196,1.11282,1.11181,1.11274
2024-08-23T03:00:00+00:00,1.11275,1.11286,1.11229,1.1125
2024-08-23T04:00:00+00:00,1.11251,1.11273,1.11231,1.11247
2024-08-23T05:00:00+00:00,1.11248,1.11283,1.11245,1.11276
2024-08-23T06:00:00+00:00,1.11275,1.11287,1.11246,1.11259
2024-08-23T07:00:00+00:00,1.11258,1.11304,1.11202,1.11283
2024-08-23T08:00:00+00:00,1.11284,1.11318,1.11124,1.11192
2024-08-23T09:00:00+00:00,1.11193,1.11237,1.11172,1.11226
2024-08-23T10:00:00+00:00,1.11226,1.11271,1.11166,1.11172
2024-08-23T11:00:00+00:00,1.11172,1.11232,1.11151,1.11196
2024-08-23T12:00:00+00:00,1.11194,1.11209,1.11109,1.11189
2024-08-23T13:00:00+00:00,1.11188,1.11227,1.11111,1.1114
2024-08-23T14:00:00+00:00,1.1114,1.11145,1.11055,1.11144
2024-08-23T15:00:00+00:00,1.11144,1.11848,1.11133,1.11749
2024-08-23T16:00:00+00:00,1.11747,1.1196,1.11735,1.11753
2024-08-23T17:00:00+00:00,1.11753,1.11788,1.11642,1.11738
2024-08-23T18:00:00+00:00,1.11739,1.11975,1.1173,1.11925
2024-08-23T19:00:00+00:00,1.11924,1.12008,1.11855,1.11872
2024-08-23T20:00:00+00:00,1.11872,1.11955,1.11855,1.11911
2024-08-23T21:00:00+00:00,1.11909,1.11941,1.11874,1.1191
2024-08-25T22:00:00+00:00,1.11854,1.11948,1.11854,1.11908
2024-08-25T23:00:00+00:00,1.11908,1.1193,1.11867,1.1191
2024-08-26T00:00:00+00:00,1.11911,1.11924,1.11863,1.11892
2024-08-26T01:00:00+00:00,1.11892,1.12015,1.11869,1.11937
2024-08-26T02:00:00+00:00,1.11936,1.12001,1.11872,1.11894
2024-08-26T03:00:00+00:00,1.11894,1.11947,1.11856,1.11867
2024-08-26T04:00:00+00:00,1.11866,1.11887,1.11815,1.11834
2024-08-26T05:00:00+00:00,1.11834,1.11862,1.11821,1.11833
2024-08-26T06:00:00+00:00,1.11832,1.11852,1.11775,1.1179
2024-08-26T07:00:00+00:00,1.11791,1.11892,1.11791,1.11813
2024-08-26T08:00:00+00:00,1.11813,1.11846,1.11757,1.11807
2024-08-26T09:00:00+00:00,1.11808,1.11848,1.11763,1.11804
2024-08-26T10:00:00+00:00,1.11803,1.11827,1.11715,1.11743
2024-08-26T11:00:00+00:00,1.11743,1.11768,1.11691,1.11714
2024-08-26T12:00:00+00:00,1.11715,1.11734,1.1163,1.11652
2024-08-26T13:00:00+00:00,1.11651,1.11685,1.11584,1.11612
2024-08-26T14:00:00+00:00,1.1161,1.11625,1.115,1.11596
2024-08-26T15:00:00+00:00,1.11596,1.11788,1.11539,1.11765
2024-08-26T16:00:00+00:00,1.11765,1.11768,1.11634,1.11636
2024-08-26T17:00:00+00:00,1.11635,1.1172,1.11596,1.11711
2024-08-26T18:00:00+00:00,1.1171,1.11753,1.11677,1.11696
2024-08-26T19:00:00+00:00,1.11698,1.11712,1.11594,1.11635
2024-08-26T20:00:00+00:00,1.11635,1.11655,1.11586,1.11595
2024-08-26T21:00:00+00:00,1.11596,1.11615,1.11586,1.11609
2024-08-26T22:00:00+00:00,1.11605,1.11626,1.11575,1.11604
2024-08-26T23:00:00+00:00,1.11604,1.11639,1.11598,1.11627
2024-08-27T00:00:00+00:00,1.11629,1.11668,1.11628,1.11644
2024-08-27T01:00:00+00:00,1.11646,1.11656,1.11595,1.1161
2024-08-27T02:00:00+00:00,1.1161,1.11706,1.11597,1.11692
2024-08-27T03:00:00+00:00,1.11692,1.11703,1.1164,1.11682
2024-08-27T04:00:00+00:00,1.11682,1.11689,1.11651,1.11667
2024-08-27T05:00:00+00:00,1.11667,1.11695,1.11667,1.11683
2024-08-27T06:00:00+00:00,1.11683,1.11722,1.11647,1.11668
2024-08-27T07:00:00+00:00,1.11667,1.11714,1.11612,1.11617
2024-08-27T08:00:00+00:00,1.11616,1.11724,1.11616,1.1164
2024-08-27T09:00:00+00:00,1.11638,1.11739,1.1162,1.11666
2024-08-27T10:00:00+00:00,1.11666,1.11786,1.11661,1.11681
2024-08-27T11:00:00+00:00,1.1168,1.11699,1.11618,1.11659
2024-08-27T12:00:00+00:00,1.11659,1.11697,1.11605,1.11605
2024-08-27T13:00:00+00:00,1.11606,1.11646,1.11501,1.11585
2024-08-27T14:00:00+00:00,1.11585,1.11697,1.11525,1.11681
2024-08-27T15:00:00+00:00,1.11682,1.11718,1.11628,1.11661
2024-08-27T16:00:00+00:00,1.11661,1.11698,1.11587,1.11597
2024-08-27T17:00:00+00:00,1.11597,1.11677,1.11595,1.11657
2024-08-27T18:00:00+00:00,1.11656,1.11826,1.11643,1.11813
2024-08-27T19:00:00+00:00,1.11813,1.11905,1.118,1.11857
2024-08-27T20:00:00+00:00,1.11857,1.11857,1.11814,1.11842
2024-08-27T21:00:00+00:00,1.11841,1.11858,1.11827,1.11836
2024-08-27T22:00:00+00:00,1.11834,1.11852,1.11784,1.11833
2024-08-27T23:00:00+00:00,1.11833,1.11849,1.11829,1.11836
2024-08-28T00:00:00+00:00,1.11837,1.11845,1.11747,1.11769
2024-08-28T01:00:00+00:00,1.11769,1.118,1.11745,1.11798
2024-08-28T02:00:00+00:00,1.11798,1.11798,1.11719,1.11737
2024-08-28T03:00:00+00:00,1.11738,1.11776,1.11665,1.11665
2024-08-28T04:00:00+00:00,1.11668,1.11691,1.11624,1.11657
2024-08-28T05:00:00+00:00,1.11657,1.11679,1.11582,1.11596
2024-08-28T06:00:00+00:00,1.11596,1.11607,1.11395,1.11437
2024-08-28T07:00:00+00:00,1.11438,1.11513,1.11351,1.11477
2024-08-28T08:00:00+00:00,1.11478,1.1159,1.11478,1.11562
2024-08-28T09:00:00+00:00,1.11561,1.11593,1.11389,1.11413
2024-08-28T10:00:00+00:00,1.11413,1.11455,1.1133,1.11357
2024-08-28T11:00:00+00:00,1.11358,1.11375,1.1122,1.11252
2024-08-28T12:00:00+00:00,1.11253,1.1131,1.11173,1.11205
2024-08-28T13:00:00+00:00,1.11206,1.11228,1.1105,1.11118
2024-08-28T14:00:00+00:00,1.11118,1.11219,1.11105,1.11111
2024-08-28T15:00:00+00:00,1.11112,1.11377,1.11107,1.11301
2024-08-28T16:00:00+00:00,1.11301,1.11311,1.11212,1.1126
2024-08-28T17:00:00+00:00,1.11261,1.11261,1.11102,1.11146
2024-08-28T18:00:00+00:00,1.11146,1.11172,1.11053,1.11068
2024-08-28T19:00:00+00:00,1.11067,1.11162,1.11056,1.11157
2024-08-28T20:00:00+00:00,1.11158,1.11179,1.1113,1.11132
2024-08-28T21:00:00+00:00,1.11132,1.11199,1.11123,1.11194
2024-08-28T22:00:00+00:00,1.11193,1.11193,1.11184,1.11191
2024-08-28T23:00:00+00:00,1.11189,1.11242,1.11175,1.11239
2024-08-29T00:00:00+00:00,1.11239,1.11261,1.11227,1.11244
2024-08-29T01:00:00+00:00,1.11245,1.11324,1.11241,1.11313
2024-08-29T02:00:00+00:00,1.11314,1.11338,1.11285,1.11289
2024-08-29T03:00:00+00:00,1.1129,1.11321,1.11272,1.11315
2024-08-29T04:00:00+00:00,1.11315,1.11357,1.113,1.11356
2024-08-29T05:00:00+00:00,1.11357,1.1137,1.11333,1.11354
2024-08-29T06:00:00+00:00,1.11352,1.11379,1.11321,1.11355
2024-08-29T07:00:00+00:00,1.11354,1.11399,1.11255,1.11281
2024-08-29T08:00:00+00:00,1.11281,1.11314,1.11162,1.11299
2024-08-29T09:00:00+00:00,1.11299,1.11299,1.10719,1.10848
2024-08-29T10:00:00+00:00,1.1085,1.1099,1.10832,1.10938
2024-08-29T11:00:00+00:00,1.10941,1.10999,1.10873,1.10973
2024-08-29T12:00:00+00:00,1.10974,1.10997,1.10914,1.10958
2024-08-29T13:00:00+00:00,1.10956,1.10976,1.10727,1.10841
2024-08-29T14:00:00+00:00,1.10842,1.10895,1.10727,1.10821
2024-08-29T15:00:00+00:00,1.1082,1.10832,1.10556,1.10698
2024-08-29T16:00:00+00:00,1.10699,1.10855,1.10668,1.10848
2024-08-29T17:00:00+00:00,1.10849,1.10879,1.10782,1.10816
2024-08-29T18:00:00+00:00,1.10816,1.10854,1.10784,1.10837
2024-08-29T19:00:00+00:00,1.10838,1.10846,1.10752,1.1079
2024-08-29T20:00:00+00:00,1.1079,1.10813,1.10747,1.10757
2024-08-29T21:00:00+00:00,1.10756,1.1079,1.10749,1.10771
2024-08-29T22:00:00+00:00,1.10766,1.10796,1.10743,1.10777
2024-08-29T23:00:00+00:00,1.10776,1.10801,1.10772,1.10799
2024-08-30T00:00:00+00:00,1.10799,1.1083,1.10787,1.108
2024-08-30T01:00:00+00:00,1.10802,1.10828,1.10788,1.10804
2024-08-30T02:00:00+00:00,1.10803,1.1082,1.10714,1.10714
2024-08-30T03:00:00+00:00,1.10715,1.10735,1.10697,1.1072
2024-08-30T04:00:00+00:00,1.10719,1.10763,1.10711,1.10737
2024-08-30T05:00:00+00:00,1.10736,1.10773,1.10719,1.10739
2024-08-30T06:00:00+00:00,1.10739,1.10778,1.10734,1.10769
2024-08-30T07:00:00+00:00,1.10769,1.10856,1.10743,1.10848
2024-08-30T08:00:00+00:00,1.10849,1.10888,1.10752,1.1084
2024-08-30T09:00:00+00:00,1.10841,1.1095,1.10735,1.10749
2024-08-30T10:00:00+00:00,1.10748,1.10854,1.10747,1.10827
2024-08-30T11:00:00+00:00,1.10827,1.10843,1.10745,1.10793
2024-08-30T12:00:00+00:00,1.10792,1.10881,1.10782,1.10813
2024-08-30T13:00:00+00:00,1.10816,1.1088,1.10577,1.10679
2024-08-30T14:00:00+00:00,1.1068,1.10758,1.10538,1.10722
2024-08-30T15:00:00+00:00,1.10718,1.108,1.10618,1.10686
2024-08-30T16:00:00+00:00,1.10685,1.1072,1.1053,1.10597
2024-08-30T17:00:00+00:00,1.10596,1.10597,1.10438,1.10494
2024-08-30T18:00:00+00:00,1.10494,1.10566,1.10482,1.10525
2024-08-30T19:00:00+00:00,1.10525,1.10563,1.10495,1.10521
2024-08-30T20:00:00+00:00,1.1052,1.10547,1.10473,1.10527
2024-08-30T21:00:00+00:00,1.10525,1.10551,1.10453,1.10456
2024-09-01T22:00:00+00:00,1.10462,1.10494,1.10462,1.1048
