timestamp,open,high,low,close,volume
2025-01-02 19:00:00,1.44206,1.44344,1.44188,1.44302,8608
2025-01-02 20:00:00,1.44303,1.44386,1.44202,1.44218,14898
2025-01-02 21:00:00,1.44221,1.44417,1.44206,1.44226,15675
2025-01-02 22:00:00,1.44227,1.44239,1.43918,1.44027,12356
2025-01-02 23:00:00,1.44027,1.44196,1.43996,1.4408,6780
2025-01-03 00:00:00,1.4408,1.44171,1.43997,1.44171,5748
2025-01-03 01:00:00,1.44172,1.44172,1.43962,1.44004,4108
2025-01-03 02:00:00,1.44005,1.44051,1.43979,1.43993,1976
2025-01-03 03:00:00,1.4399,1.44091,1.43927,1.44042,2533
2025-01-03 04:00:00,1.44038,1.44084,1.44012,1.4404,1166
2025-01-03 05:00:00,1.44039,1.44041,1.43919,1.43925,2656
2025-01-03 06:00:00,1.43925,1.43953,1.43886,1.43905,4204
2025-01-03 07:00:00,1.43904,1.43919,1.43835,1.43859,3938
2025-01-03 08:00:00,1.43861,1.43869,1.43827,1.43838,2235
2025-01-03 09:00:00,1.43838,1.43913,1.43826,1.43887,1825
2025-01-03 10:00:00,1.43886,1.43949,1.43829,1.43921,2886
2025-01-03 11:00:00,1.43921,1.43927,1.43839,1.43852,2518
2025-01-03 12:00:00,1.43857,1.44026,1.43857,1.43975,6392
2025-01-03 13:00:00,1.43975,1.4399,1.43867,1.4399,7301
2025-01-03 14:00:00,1.43993,1.43993,1.4388,1.43896,6692
2025-01-03 15:00:00,1.43896,1.44033,1.43885,1.44017,5988
2025-01-03 16:00:00,1.44017,1.44042,1.43914,1.43925,4466
2025-01-03 17:00:00,1.43925,1.44031,1.43914,1.44029,5289
2025-01-03 18:00:00,1.44029,1.44189,1.44029,1.44133,8566
2025-01-03 19:00:00,1.44133,1.44257,1.44085,1.44181,10025
2025-01-03 20:00:00,1.44188,1.44539,1.4418,1.44353,18316
2025-01-03 21:00:00,1.44353,1.44615,1.44324,1.44562,10459
2025-01-03 22:00:00,1.44563,1.44598,1.44423,1.44565,7678
2025-01-03 23:00:00,1.44566,1.4463,1.44533,1.44584,6439
2025-01-04 00:00:00,1.44585,1.44597,1.44455,1.44479,6664
2025-01-04 01:00:00,1.44478,1.44495,1.44393,1.4446,7191
2025-01-04 02:00:00,1.4446,1.44493,1.44391,1.44398,2376
2025-01-06 03:00:00,1.44367,1.44486,1.44293,1.44479,771
2025-01-06 04:00:00,1.44488,1.4449,1.44355,1.44382,2005
2025-01-06 05:00:00,1.44382,1.44442,1.44313,1.44317,4245
2025-01-06 06:00:00,1.44318,1.44347,1.43971,1.43995,6599
2025-01-06 07:00:00,1.43996,1.44059,1.43876,1.43959,5954
2025-01-06 08:00:00,1.4396,1.44059,1.43873,1.44034,3686
2025-01-06 09:00:00,1.44035,1.44059,1.44006,1.44031,2407
2025-01-06 10:00:00,1.44032,1.44038,1.43886,1.43889,3832
2025-01-06 11:00:00,1.43891,1.43991,1.43888,1.43971,3632
2025-01-06 12:00:00,1.43972,1.43979,1.43847,1.43895,4324
2025-01-06 13:00:00,1.439,1.4394,1.43581,1.4361,6914
2025-01-06 14:00:00,1.4361,1.43834,1.43605,1.4374,7931
2025-01-06 15:00:00,1.43741,1.438,1.43672,1.43723,4330
2025-01-06 16:00:00,1.43725,1.43793,1.43005,1.43008,21387
2025-01-06 17:00:00,1.43009,1.43265,1.42989,1.43169,16281
2025-01-06 18:00:00,1.43167,1.4317,1.43027,1.43047,11848
2025-01-06 19:00:00,1.43045,1.436,1.42791,1.433,26641
2025-01-06 20:00:00,1.433,1.43723,1.43226,1.43606,16759
2025-01-06 21:00:00,1.43605,1.43787,1.43546,1.43604,9408
2025-01-06 22:00:00,1.43603,1.43748,1.43601,1.43634,8542
2025-01-06 23:00:00,1.43635,1.4373,1.43596,1.43686,7165
2025-01-07 00:00:00,1.43686,1.43716,1.43359,1.43366,8450
2025-01-07 01:00:00,1.43367,1.43385,1.43302,1.43327,6186
2025-01-07 02:00:00,1.43326,1.43331,1.43278,1.43295,2188
2025-01-07 03:00:00,1.43277,1.43321,1.43177,1.43311,609
2025-01-07 04:00:00,1.43311,1.43413,1.43299,1.4341,1281
2025-01-07 05:00:00,1.4341,1.43472,1.43375,1.43385,3172
2025-01-07 06:00:00,1.43386,1.43493,1.43339,1.43354,6963
2025-01-07 07:00:00,1.43354,1.43367,1.43301,1.43325,4135
2025-01-07 08:00:00,1.43324,1.43348,1.43224,1.43225,2788
2025-01-07 09:00:00,1.43223,1.43239,1.43183,1.43225,2238
2025-01-07 10:00:00,1.43224,1.43237,1.43113,1.43146,3415
2025-01-07 11:00:00,1.43145,1.43211,1.43103,1.4319,3314
2025-01-07 12:00:00,1.43191,1.43206,1.4307,1.43072,5844
2025-01-07 13:00:00,1.43071,1.43181,1.43037,1.43088,7009
2025-01-07 14:00:00,1.43089,1.43108,1.43014,1.4302,7135
2025-01-07 15:00:00,1.43019,1.43071,1.42973,1.4305,6937
2025-01-07 16:00:00,1.43048,1.43173,1.43029,1.43152,6598
2025-01-07 17:00:00,1.43154,1.43225,1.4312,1.43171,7727
2025-01-07 18:00:00,1.4317,1.43208,1.43001,1.43205,7738
2025-01-07 19:00:00,1.43205,1.43364,1.43199,1.43272,14396
2025-01-07 20:00:00,1.43275,1.43653,1.43275,1.43442,14375
2025-01-07 21:00:00,1.4344,1.43587,1.43229,1.434,11355
2025-01-07 22:00:00,1.43402,1.43478,1.43167,1.43443,10760
2025-01-07 23:00:00,1.43443,1.4352,1.43375,1.43493,9869
2025-01-08 00:00:00,1.43493,1.43544,1.43401,1.43466,9605
2025-01-08 01:00:00,1.43466,1.43631,1.43458,1.43592,6153
2025-01-08 02:00:00,1.4359,1.43706,1.43557,1.43662,3867
2025-01-08 03:00:00,1.43662,1.43671,1.43548,1.43668,1264
2025-01-08 04:00:00,1.43673,1.43687,1.43617,1.43652,1493
2025-01-08 05:00:00,1.43652,1.43652,1.43507,1.43513,5993
2025-01-08 06:00:00,1.43513,1.43566,1.43474,1.43486,5950
2025-01-08 07:00:00,1.43488,1.43498,1.43441,1.43454,4465
2025-01-08 08:00:00,1.43453,1.43515,1.4344,1.43495,3152
2025-01-08 09:00:00,1.43495,1.43517,1.43466,1.43501,2297
2025-01-08 10:00:00,1.435,1.43517,1.43418,1.43421,2881
2025-01-08 11:00:00,1.43421,1.435,1.43387,1.43482,3178
2025-01-08 12:00:00,1.43482,1.43639,1.43474,1.43599,5347
2025-01-08 13:00:00,1.43598,1.43672,1.43496,1.43662,8695
2025-01-08 14:00:00,1.43663,1.43693,1.43591,1.43635,6325
2025-01-08 15:00:00,1.43636,1.43762,1.43619,1.43706,5276
2025-01-08 16:00:00,1.43709,1.44092,1.43695,1.43896,11613
2025-01-08 17:00:00,1.43895,1.44034,1.43822,1.43886,10633
2025-01-08 18:00:00,1.43885,1.44018,1.43798,1.43945,18204
2025-01-08 19:00:00,1.43945,1.44062,1.43872,1.44038,14027
2025-01-08 20:00:00,1.44037,1.44048,1.43845,1.43866,18849
2025-01-08 21:00:00,1.43866,1.43963,1.43748,1.43764,9983
2025-01-08 22:00:00,1.43764,1.43975,1.43744,1.43904,9210
2025-01-08 23:00:00,1.43903,1.43931,1.43795,1.43895,11485
2025-01-09 00:00:00,1.43893,1.43925,1.43766,1.43878,7059
2025-01-09 01:00:00,1.43878,1.43923,1.43758,1.43821,7860
2025-01-09 02:00:00,1.43821,1.43825,1.43707,1.43707,2637
2025-01-09 03:00:00,1.43695,1.43775,1.43695,1.43736,767
2025-01-09 04:00:00,1.43738,1.43786,1.43727,1.43765,1760
2025-01-09 05:00:00,1.43764,1.43854,1.43744,1.43799,4077
2025-01-09 06:00:00,1.43798,1.43802,1.43734,1.4377,6222
2025-01-09 07:00:00,1.4377,1.43772,1.43707,1.43716,3056
2025-01-09 08:00:00,1.43716,1.43762,1.43646,1.43761,2970
2025-01-09 09:00:00,1.43763,1.43806,1.43748,1.43769,3047
2025-01-09 10:00:00,1.4377,1.43785,1.43713,1.43734,3210
2025-01-09 11:00:00,1.43736,1.43815,1.43704,1.4377,5528
2025-01-09 12:00:00,1.43769,1.4401,1.43767,1.43997,5045
2025-01-09 13:00:00,1.43997,1.44045,1.43794,1.43844,9205
2025-01-09 14:00:00,1.43843,1.43868,1.43771,1.43841,7562
2025-01-09 15:00:00,1.43842,1.43894,1.43803,1.43849,5666
2025-01-09 16:00:00,1.4385,1.43969,1.43842,1.4396,7202
2025-01-09 17:00:00,1.43958,1.43983,1.43892,1.43915,8091
2025-01-09 18:00:00,1.43915,1.43958,1.43853,1.43946,6786
2025-01-09 19:00:00,1.43949,1.44037,1.43878,1.43998,6510
2025-01-09 20:00:00,1.43998,1.44008,1.43874,1.43978,5775
2025-01-09 21:00:00,1.43977,1.44034,1.43947,1.4395,5058
2025-01-09 22:00:00,1.43949,1.44006,1.43919,1.43954,5619
2025-01-09 23:00:00,1.43956,1.43997,1.43876,1.4391,3237
2025-01-10 00:00:00,1.43908,1.43945,1.43896,1.43917,1853
2025-01-10 01:00:00,1.43916,1.43923,1.43876,1.43879,1827
2025-01-10 02:00:00,1.43879,1.43958,1.43874,1.43924,2136
2025-01-10 03:00:00,1.43923,1.43974,1.43897,1.43965,482
2025-01-10 04:00:00,1.43964,1.4402,1.43934,1.44011,1099
2025-01-10 05:00:00,1.44011,1.44013,1.43963,1.43984,3816
2025-01-10 06:00:00,1.43984,1.44021,1.43953,1.44004,11294
2025-01-10 07:00:00,1.44003,1.4407,1.43995,1.44054,3448
2025-01-10 08:00:00,1.44054,1.44119,1.44054,1.44111,2888
2025-01-10 09:00:00,1.44111,1.44123,1.44079,1.44118,2425
2025-01-10 10:00:00,1.44116,1.44174,1.44071,1.44164,3427
2025-01-10 11:00:00,1.44165,1.44215,1.44153,1.44193,4326
2025-01-10 12:00:00,1.44194,1.44197,1.4405,1.4405,5696
2025-01-10 13:00:00,1.4405,1.44109,1.43944,1.44106,8849
2025-01-10 14:00:00,1.44106,1.44169,1.44075,1.441,6664
2025-01-10 15:00:00,1.44099,1.44151,1.44048,1.4407,6769
2025-01-10 16:00:00,1.4407,1.441,1.43998,1.44084,6230
2025-01-10 17:00:00,1.44084,1.44121,1.44028,1.4403,6570
2025-01-10 18:00:00,1.4403,1.44366,1.43821,1.44025,19620
2025-01-10 19:00:00,1.44026,1.44192,1.43749,1.43918,22823
2025-01-10 20:00:00,1.43929,1.44244,1.43929,1.44229,19812
2025-01-10 21:00:00,1.4423,1.44422,1.4423,1.44366,15237
2025-01-10 22:00:00,1.44368,1.44421,1.44121,1.44147,10521
2025-01-10 23:00:00,1.44147,1.4429,1.44141,1.44245,7352
2025-01-11 00:00:00,1.44244,1.44347,1.44215,1.44264,7846
2025-01-11 01:00:00,1.44265,1.44368,1.44261,1.44281,6048
2025-01-11 02:00:00,1.44281,1.4431,1.44167,1.44167,3175
2025-01-13 03:00:00,1.44199,1.44226,1.44174,1.44213,1089
2025-01-13 04:00:00,1.44213,1.44221,1.4411,1.44147,2719
2025-01-13 05:00:00,1.44148,1.44273,1.44142,1.44207,3417
2025-01-13 06:00:00,1.44207,1.44277,1.44179,1.44221,6777
2025-01-13 07:00:00,1.44222,1.44284,1.44164,1.44258,4852
2025-01-13 08:00:00,1.44259,1.44423,1.44249,1.44419,5148
2025-01-13 09:00:00,1.44418,1.44467,1.4437,1.44415,3715
2025-01-13 10:00:00,1.44414,1.44425,1.44327,1.4434,3612
2025-01-13 11:00:00,1.44339,1.44349,1.44295,1.44323,3837
2025-01-13 12:00:00,1.44323,1.44426,1.44279,1.44313,6690
2025-01-13 13:00:00,1.44314,1.44315,1.4418,1.44215,15671
2025-01-13 14:00:00,1.44213,1.44382,1.44139,1.44353,13098
2025-01-13 15:00:00,1.44353,1.44385,1.44285,1.44382,8878
2025-01-13 16:00:00,1.44381,1.44395,1.44261,1.44302,7683
2025-01-13 17:00:00,1.44303,1.4433,1.4414,1.44154,8598
2025-01-13 18:00:00,1.44155,1.44195,1.43916,1.44079,11651
2025-01-13 19:00:00,1.44078,1.44247,1.44004,1.44027,16703
2025-01-13 20:00:00,1.44028,1.44228,1.43962,1.44201,15973
2025-01-13 21:00:00,1.44201,1.44269,1.44024,1.44114,12394
2025-01-13 22:00:00,1.44115,1.44187,1.44076,1.4408,11982
2025-01-13 23:00:00,1.44081,1.4419,1.44053,1.44068,6948
2025-01-14 00:00:00,1.44068,1.44135,1.4403,1.44117,9931
2025-01-14 01:00:00,1.44117,1.44122,1.43974,1.43981,11818
2025-01-14 02:00:00,1.43982,1.43992,1.43739,1.43739,4271
2025-01-14 03:00:00,1.43763,1.43763,1.43541,1.4355,1466
2025-01-14 04:00:00,1.43549,1.43715,1.43423,1.4364,5609
2025-01-14 05:00:00,1.4364,1.4382,1.43626,1.43792,7858
2025-01-14 06:00:00,1.43793,1.43845,1.4374,1.43756,9636
2025-01-14 07:00:00,1.43755,1.43871,1.43752,1.43807,5318
2025-01-14 08:00:00,1.43807,1.43825,1.43726,1.43767,4168
2025-01-14 09:00:00,1.43768,1.43795,1.43701,1.43767,3389
2025-01-14 10:00:00,1.43767,1.43861,1.43758,1.43827,4176
2025-01-14 11:00:00,1.43824,1.43837,1.43766,1.43771,5658
2025-01-14 12:00:00,1.43771,1.43828,1.43708,1.43751,10034
2025-01-14 13:00:00,1.4375,1.43754,1.43575,1.43681,12821
2025-01-14 14:00:00,1.43681,1.43762,1.4366,1.43756,9826
2025-01-14 15:00:00,1.43757,1.43828,1.43739,1.438,9698
2025-01-14 16:00:00,1.438,1.43829,1.43774,1.43801,6839
2025-01-14 17:00:00,1.43801,1.43967,1.43778,1.43917,11500
2025-01-14 18:00:00,1.43915,1.43976,1.4363,1.43957,17180
2025-01-14 19:00:00,1.43957,1.44098,1.43838,1.4389,17919
2025-01-14 20:00:00,1.43891,1.43893,1.43504,1.43534,14998
2025-01-14 21:00:00,1.43532,1.43738,1.43502,1.43701,15132
2025-01-14 22:00:00,1.43701,1.43808,1.43666,1.43669,8447
2025-01-14 23:00:00,1.43669,1.43688,1.43526,1.43546,6117
2025-01-15 00:00:00,1.43546,1.43659,1.4352,1.43647,7824
2025-01-15 01:00:00,1.43646,1.43687,1.43555,1.43587,9639
2025-01-15 02:00:00,1.43586,1.43601,1.43466,1.4348,2271
2025-01-15 03:00:00,1.43469,1.43513,1.43446,1.43477,966
2025-01-15 04:00:00,1.43483,1.43533,1.43474,1.43514,1196
2025-01-15 05:00:00,1.43515,1.43564,1.43504,1.43555,3376
2025-01-15 06:00:00,1.43556,1.4356,1.43499,1.43549,4482
2025-01-15 07:00:00,1.4355,1.43595,1.43536,1.43565,3517
2025-01-15 08:00:00,1.43566,1.43582,1.43516,1.43521,2477
2025-01-15 09:00:00,1.43521,1.43535,1.43493,1.43515,2175
2025-01-15 10:00:00,1.43516,1.43626,1.4351,1.43621,3671
2025-01-15 11:00:00,1.43624,1.43639,1.43556,1.43592,2782
2025-01-15 12:00:00,1.43592,1.43607,1.43398,1.43417,7421
2025-01-15 13:00:00,1.43416,1.43526,1.43286,1.43523,8679
2025-01-15 14:00:00,1.43523,1.43524,1.43425,1.43461,5634
2025-01-15 15:00:00,1.43461,1.43493,1.43427,1.43433,5120
2025-01-15 16:00:00,1.43437,1.43456,1.43401,1.4344,3572
2025-01-15 17:00:00,1.4344,1.43663,1.43435,1.43569,6140
2025-01-15 18:00:00,1.43567,1.43587,1.43017,1.43079,18476
2025-01-15 19:00:00,1.43077,1.43333,1.43022,1.43292,18081
2025-01-15 20:00:00,1.43293,1.43468,1.43235,1.43404,17175
2025-01-15 21:00:00,1.43402,1.43575,1.43351,1.43408,21095
2025-01-15 22:00:00,1.43407,1.43411,1.43335,1.43368,10982
2025-01-15 23:00:00,1.43367,1.43399,1.43292,1.43306,6449
2025-01-16 00:00:00,1.43307,1.43347,1.43267,1.4328,6936
2025-01-16 01:00:00,1.4328,1.43316,1.43265,1.4328,3905
2025-01-16 02:00:00,1.43281,1.43405,1.43266,1.43396,2976
2025-01-16 03:00:00,1.43397,1.43397,1.43196,1.43351,1687
2025-01-16 04:00:00,1.43366,1.43373,1.43234,1.43246,2047
2025-01-16 05:00:00,1.43246,1.43361,1.43218,1.43243,5692
2025-01-16 06:00:00,1.43243,1.43418,1.43241,1.43413,6762
2025-01-16 07:00:00,1.43412,1.43516,1.43395,1.43511,5319
2025-01-16 08:00:00,1.43513,1.43541,1.43496,1.43516,3297
2025-01-16 09:00:00,1.43516,1.43563,1.43476,1.43544,2927
2025-01-16 10:00:00,1.43544,1.43665,1.43539,1.43663,3850
2025-01-16 11:00:00,1.43662,1.43662,1.43563,1.43574,4320
2025-01-16 12:00:00,1.43574,1.43617,1.43524,1.43555,6904
2025-01-16 13:00:00,1.43554,1.43834,1.43536,1.43724,8961
2025-01-16 14:00:00,1.43723,1.43739,1.43653,1.43712,7537
2025-01-16 15:00:00,1.43713,1.43771,1.43692,1.43718,6495
2025-01-16 16:00:00,1.43717,1.43802,1.43682,1.43723,5911
2025-01-16 17:00:00,1.43723,1.43928,1.4372,1.43798,7857
2025-01-16 18:00:00,1.43796,1.43912,1.43736,1.43792,11576
2025-01-16 19:00:00,1.43791,1.43948,1.43785,1.43863,12680
2025-01-16 20:00:00,1.43863,1.43945,1.4372,1.43871,20916
2025-01-16 21:00:00,1.4387,1.44003,1.43793,1.43795,15705
2025-01-16 22:00:00,1.43793,1.43891,1.4367,1.43857,9893
2025-01-16 23:00:00,1.43857,1.43937,1.43823,1.43912,5368
2025-01-17 00:00:00,1.43912,1.43994,1.43862,1.4395,6028
2025-01-17 01:00:00,1.43949,1.44025,1.43914,1.43968,4731
2025-01-17 02:00:00,1.43968,1.43988,1.43891,1.43928,2259
2025-01-17 03:00:00,1.43927,1.43971,1.43804,1.43956,1335
2025-01-17 04:00:00,1.43956,1.43993,1.43924,1.43941,1518
2025-01-17 05:00:00,1.4394,1.44005,1.43939,1.43967,2995
2025-01-17 06:00:00,1.43965,1.44024,1.43945,1.43993,4327
2025-01-17 07:00:00,1.43994,1.44002,1.4394,1.43993,4051
2025-01-17 08:00:00,1.43993,1.43998,1.43887,1.43941,3009
2025-01-17 09:00:00,1.43942,1.44029,1.4393,1.44009,2807
2025-01-17 10:00:00,1.44011,1.44052,1.43991,1.4402,2950
2025-01-17 11:00:00,1.44019,1.44091,1.44019,1.44054,3077
2025-01-17 12:00:00,1.44054,1.44128,1.44035,1.44068,5936
2025-01-17 13:00:00,1.44067,1.44106,1.44018,1.44067,5841
2025-01-17 14:00:00,1.44068,1.44172,1.44017,1.44128,7775
2025-01-17 15:00:00,1.44127,1.44127,1.44059,1.44094,5715
2025-01-17 16:00:00,1.44092,1.44141,1.44074,1.44115,5541
2025-01-17 17:00:00,1.44115,1.44403,1.44084,1.44316,6907
2025-01-17 18:00:00,1.44316,1.44394,1.44241,1.44357,10200
2025-01-17 19:00:00,1.44358,1.44638,1.44085,1.44144,18334
2025-01-17 20:00:00,1.44146,1.44163,1.43819,1.44001,20012
2025-01-17 21:00:00,1.44002,1.44245,1.44001,1.44215,18259
2025-01-17 22:00:00,1.44214,1.44383,1.44167,1.44378,18778
2025-01-17 23:00:00,1.44379,1.4454,1.44374,1.44518,17897
2025-01-18 00:00:00,1.44518,1.44644,1.44463,1.44602,12629
2025-01-18 01:00:00,1.44603,1.44742,1.44599,1.44654,6049
2025-01-18 02:00:00,1.44658,1.44845,1.44658,1.44743,2975
2025-01-20 03:00:00,1.44592,1.44744,1.44592,1.44729,617
2025-01-20 04:00:00,1.44724,1.44849,1.44687,1.44702,2891
2025-01-20 05:00:00,1.44703,1.44726,1.44606,1.44607,3313
2025-01-20 06:00:00,1.4461,1.44685,1.44537,1.44553,5654
2025-01-20 07:00:00,1.44552,1.44576,1.44517,1.44519,4705
2025-01-20 08:00:00,1.44518,1.44533,1.44451,1.44451,3920
2025-01-20 09:00:00,1.44451,1.44491,1.4443,1.44483,2109
2025-01-20 10:00:00,1.44483,1.44513,1.4445,1.44497,3403
2025-01-20 11:00:00,1.44496,1.44559,1.44424,1.44478,3960
2025-01-20 12:00:00,1.44478,1.44565,1.4444,1.44452,5503
2025-01-20 13:00:00,1.44453,1.44629,1.44448,1.44624,7159
2025-01-20 14:00:00,1.44623,1.44779,1.44603,1.44769,7700
2025-01-20 15:00:00,1.44767,1.44767,1.44623,1.44688,7117
2025-01-20 16:00:00,1.44689,1.44703,1.44584,1.44618,8408
2025-01-20 17:00:00,1.44616,1.44695,1.44527,1.44548,6777
2025-01-20 18:00:00,1.44554,1.44688,1.43102,1.43117,44162
2025-01-20 19:00:00,1.43118,1.43389,1.42605,1.42947,47051
2025-01-20 20:00:00,1.42947,1.43549,1.42721,1.43391,25792
2025-01-20 21:00:00,1.43393,1.43444,1.43138,1.43216,7661
2025-01-20 22:00:00,1.43214,1.43797,1.4313,1.43363,10312
2025-01-20 23:00:00,1.43362,1.43495,1.43257,1.43259,8310
2025-01-21 00:00:00,1.43258,1.43284,1.42913,1.43038,3143
2025-01-21 01:00:00,1.43037,1.43098,1.42824,1.43097,4400
2025-01-21 02:00:00,1.43099,1.43175,1.43036,1.4307,2807
2025-01-21 03:00:00,1.43037,1.43118,1.42976,1.43096,929
2025-01-21 04:00:00,1.43069,1.43124,1.42946,1.4302,4857
2025-01-21 05:00:00,1.43019,1.4515,1.42888,1.44571,17112
2025-01-21 06:00:00,1.44572,1.44931,1.43893,1.44402,20337
2025-01-21 07:00:00,1.44401,1.4444,1.44084,1.44174,10461
2025-01-21 08:00:00,1.44175,1.4423,1.4393,1.44153,9346
2025-01-21 09:00:00,1.4415,1.44207,1.44042,1.44183,6355
2025-01-21 10:00:00,1.44183,1.44328,1.44107,1.44326,6043
2025-01-21 11:00:00,1.44325,1.44424,1.44276,1.44379,6073
2025-01-21 12:00:00,1.44378,1.44541,1.44303,1.44521,8100
2025-01-21 13:00:00,1.44522,1.4457,1.44243,1.44291,9026
2025-01-21 14:00:00,1.44293,1.44372,1.44145,1.44236,9736
2025-01-21 15:00:00,1.44236,1.44404,1.44183,1.4436,9403
2025-01-21 16:00:00,1.44362,1.44475,1.44346,1.44462,7640
2025-01-21 17:00:00,1.44462,1.44559,1.44378,1.44417,10479
2025-01-21 18:00:00,1.44417,1.44494,1.44076,1.44474,12102
2025-01-21 19:00:00,1.44473,1.4449,1.43998,1.44151,15459
2025-01-21 20:00:00,1.44151,1.44151,1.43673,1.43778,20380
2025-01-21 21:00:00,1.43778,1.4378,1.43282,1.43292,16947
2025-01-21 22:00:00,1.43292,1.43353,1.4317,1.43344,8015
2025-01-21 23:00:00,1.43343,1.43384,1.43235,1.43312,5246
2025-01-22 00:00:00,1.43313,1.43388,1.43281,1.43344,4959
2025-01-22 01:00:00,1.43345,1.43439,1.43331,1.43375,4829
2025-01-22 02:00:00,1.43373,1.43378,1.43109,1.43167,4072
2025-01-22 03:00:00,1.43163,1.4325,1.43162,1.43237,807
2025-01-22 04:00:00,1.43237,1.43498,1.43218,1.43404,6949
2025-01-22 05:00:00,1.43404,1.43405,1.43161,1.43229,5909
2025-01-22 06:00:00,1.43229,1.43383,1.43229,1.43366,5778
2025-01-22 07:00:00,1.43366,1.43406,1.43274,1.43296,5617
2025-01-22 08:00:00,1.43294,1.43398,1.43274,1.43376,3764
2025-01-22 09:00:00,1.43376,1.43394,1.43301,1.43355,2778
2025-01-22 10:00:00,1.43355,1.43437,1.43344,1.43365,3911
2025-01-22 11:00:00,1.43366,1.43539,1.43347,1.43488,5088
2025-01-22 12:00:00,1.43488,1.4351,1.43312,1.43348,7175
2025-01-22 13:00:00,1.43347,1.43361,1.4321,1.43281,12253
2025-01-22 14:00:00,1.4328,1.43366,1.43246,1.43268,11025
2025-01-22 15:00:00,1.4327,1.43277,1.43048,1.43191,9371
2025-01-22 16:00:00,1.43193,1.43373,1.43004,1.43331,7147
2025-01-22 17:00:00,1.43331,1.43492,1.43279,1.434,7906
2025-01-22 18:00:00,1.43399,1.43703,1.4332,1.4353,11117
2025-01-22 19:00:00,1.43532,1.43785,1.43519,1.43757,14796
2025-01-22 20:00:00,1.43757,1.43906,1.43738,1.43755,14527
2025-01-22 21:00:00,1.43754,1.43814,1.43579,1.43603,8443
2025-01-22 22:00:00,1.43604,1.43714,1.43604,1.43654,6410
2025-01-22 23:00:00,1.43656,1.43729,1.4353,1.43646,5645
2025-01-23 00:00:00,1.43644,1.43712,1.43627,1.43699,5033
2025-01-23 01:00:00,1.437,1.43902,1.43639,1.43873,5686
2025-01-23 02:00:00,1.43873,1.43893,1.43741,1.43741,1992
2025-01-23 03:00:00,1.43737,1.43823,1.43663,1.43806,742
2025-01-23 04:00:00,1.43823,1.44035,1.43794,1.43953,2455
2025-01-23 05:00:00,1.43952,1.43958,1.43865,1.43873,4162
2025-01-23 06:00:00,1.43873,1.43959,1.43814,1.43941,6119
2025-01-23 07:00:00,1.43943,1.44036,1.43857,1.43881,5068
2025-01-23 08:00:00,1.43883,1.4393,1.43815,1.43912,4229
2025-01-23 09:00:00,1.43913,1.43914,1.43864,1.43881,3211
2025-01-23 10:00:00,1.4388,1.43945,1.43867,1.43923,4550
2025-01-23 11:00:00,1.43923,1.4394,1.43855,1.43939,5176
2025-01-23 12:00:00,1.43939,1.44016,1.43861,1.43886,7293
2025-01-23 13:00:00,1.43883,1.43994,1.43859,1.43946,8265
2025-01-23 14:00:00,1.43944,1.43945,1.43835,1.43892,8928
2025-01-23 15:00:00,1.43891,1.43935,1.43863,1.4392,6973
2025-01-23 16:00:00,1.4392,1.44014,1.43873,1.43953,7862
2025-01-23 17:00:00,1.43953,1.44105,1.43941,1.43989,7110
2025-01-23 18:00:00,1.43989,1.4413,1.43938,1.44034,11591
2025-01-23 19:00:00,1.44039,1.44039,1.4371,1.43802,12613
2025-01-23 20:00:00,1.43803,1.43899,1.43698,1.43792,15353
2025-01-23 21:00:00,1.43793,1.44017,1.43476,1.43601,20225
2025-01-23 22:00:00,1.43603,1.43639,1.43336,1.43386,8766
2025-01-23 23:00:00,1.43384,1.43591,1.43382,1.43552,7764
2025-01-24 00:00:00,1.43554,1.43619,1.43475,1.43611,4057
2025-01-24 01:00:00,1.43613,1.43798,1.43548,1.43742,5219
2025-01-24 02:00:00,1.43743,1.43838,1.43693,1.43819,2112
2025-01-24 03:00:00,1.43782,1.43819,1.43764,1.4381,439
2025-01-24 04:00:00,1.4381,1.4381,1.43758,1.43772,1309
2025-01-24 05:00:00,1.43772,1.438,1.43721,1.43751,2459
2025-01-24 06:00:00,1.43751,1.43832,1.43744,1.43749,3882
2025-01-24 07:00:00,1.43748,1.43748,1.43254,1.43287,9751
2025-01-24 08:00:00,1.43288,1.43444,1.43205,1.43337,8373
2025-01-24 09:00:00,1.43335,1.43433,1.43281,1.434,6305
2025-01-24 10:00:00,1.43402,1.43417,1.43307,1.43307,5055
2025-01-24 11:00:00,1.43307,1.43336,1.43209,1.43299,7509
2025-01-24 12:00:00,1.43299,1.43482,1.43297,1.43435,9517
2025-01-24 13:00:00,1.43434,1.43471,1.43247,1.4328,12571
2025-01-24 14:00:00,1.43281,1.43382,1.43143,1.43247,13452
2025-01-24 15:00:00,1.43247,1.433,1.43191,1.43265,8831
2025-01-24 16:00:00,1.43267,1.43376,1.4322,1.4334,8049
2025-01-24 17:00:00,1.4334,1.43491,1.4334,1.4342,7015
2025-01-24 18:00:00,1.43421,1.43429,1.43221,1.43236,10298
2025-01-24 19:00:00,1.43235,1.43411,1.43166,1.43358,13426
2025-01-24 20:00:00,1.43358,1.43405,1.43193,1.43272,17350
2025-01-24 21:00:00,1.43272,1.43412,1.43243,1.4332,13511
2025-01-24 22:00:00,1.4332,1.43373,1.43267,1.43367,8406
2025-01-24 23:00:00,1.43368,1.43431,1.43339,1.43416,6546
